date,latitude,longitude,LST,Predicted_LST,Prediction_Error,Absolute_Error,Heat_Class,L_NDVI,S2_NDVI,NDBI,NDWI,Tree_Probability,Built_Probability,Albedo,Distance_To_Water,Elevation,Soil_Moisture,Air_Temp,Overpass_Air_Temp
2026-02-28,13.126424727462432,77.48157609175054,34.00862144000001,35.69925958250002,1.6906381425000063,1.6906381425000063,Moderate,0.4887427093607536,0.5466666666666666,-0.0599736792630193,-0.5110753756168315,0.5255011059343815,0.0666483680251985,0.13819725,6296.824596572466,852,0.2333615620930989,24.21917877197268,26.06590404282748
2026-02-28,12.937463832050035,77.69918189729461,35.96372888000002,35.49974975510003,-0.4639791248999927,0.4639791248999927,Moderate,0.1526868061344661,0.2659954530691783,0.0777358410663334,-0.209737671679929,0.0276575332973152,0.7345967227593064,0.1685557925,6640.030120413611,883,0.2501080830891927,24.058452860514365,26.06590404282748
2026-02-28,13.100047913779791,77.64949700506115,30.32741390000001,27.421105674200035,-2.9063082257999753,2.9063082257999753,Low,0.1172422402896333,0.8996138996138996,-0.3543822477819184,-0.09931517366336,0.0377308810129761,0.0210262390319257,0.0613792724999999,412.31056256176606,894,0.2518870035807292,24.186870829264365,26.06590404282748
2026-02-28,12.914316410125291,77.45027392994547,41.029234520000045,37.45924935080001,-3.569985169200038,3.569985169200038,Moderate,0.3297644539614561,0.2521847690387016,0.1258873929008568,-0.3628426667175559,0.0318994338158518,0.6449215346947312,0.126119195,5024.937810560445,805,0.1231765747070312,24.289898173014365,26.06590404282748
2026-02-28,13.106200774854058,77.47612852646095,37.34119094000005,34.392379635500035,-2.948811304500012,2.948811304500012,Moderate,0.5585731826600903,0.6115670183665495,-0.153695658871738,-0.4983743985274551,0.3525028238072991,0.1720674859825521,0.103692395,13727.709204379296,848,0.2333615620930989,24.21917877197268,26.06590404282748
2026-02-28,13.038279355520332,77.62831369525676,35.84068016000003,35.555959094000016,-0.28472106600001723,0.28472106600001723,Moderate,0.1850191727783776,0.1500243546030199,0.0295783665132159,-0.2451903141258851,0.0267565250396728,0.7460187247488648,0.1484359125,6293.647591023825,883,0.251980463663737,23.947124735514365,26.06590404282748
2026-02-28,13.133246635422948,77.60214067996752,37.70350106000001,35.532306395600024,-2.1711946643999838,2.1711946643999838,Moderate,0.2892504852303848,0.5165644171779141,-0.0094652547430362,-0.3229115512631634,0.1694230926223099,0.3340571509907022,0.123758815,5283.937925449162,926,0.2518870035807292,24.186870829264365,26.06590404282748
2026-02-28,12.985679673133916,77.64727106533088,34.84945435999998,35.49310170620001,0.6436473462000265,0.6436473462000265,Moderate,0.2392772875658553,0.1187543574250522,0.0641673378731298,-0.3230047272350849,0.0367415705695748,0.724665010580793,0.13827711,9035.485598461217,917,0.251980463663737,23.947124735514365,26.06590404282748
2026-02-28,13.134506305244017,77.71965641398837,39.019438760000014,37.141407670999996,-1.878031089000018,1.878031089000018,Moderate,0.277753703812145,0.2211815561959654,0.101871974711054,-0.4017229085162559,0.0297675804467871,0.4070372302085161,0.189495035,10257.68004960186,890,0.2537479400634765,24.176861063639365,26.06590404282748
2026-02-28,12.806630429087493,77.67740245584781,37.95985256000006,36.0109317362,-1.9489208238000586,1.9489208238000586,Moderate,0.2161628178708759,0.1320930232558139,0.0333115684243707,-0.2879995800115497,0.0269348073052242,0.7113897317321971,0.1525195799999999,6720.8630398186215,906,0.1198228200276692,23.940939839681,26.06590404282748
2026-02-28,13.015532254624738,77.69893333005068,31.650187640000013,29.498783311400054,-2.151404328599959,2.151404328599959,Low,0.1613079515438564,0.4785100286532951,-0.2482255617015029,-0.0644366834100934,0.0444204837549477,0.0383198220515623,0.0641768475,223.60679774997897,884,0.2539310455322265,24.024191792806,26.06590404282748
2026-02-28,12.987955344630093,77.67337157227591,36.20640830000002,35.50918349030003,-0.6972248096999891,0.6972248096999891,Moderate,0.1634042049506561,0.1531227393296358,0.0483907079190845,-0.2197849929416875,0.0305482095573097,0.6033695978112519,0.1499681025,6603.029607687671,897,0.2539310455322265,24.024191792806,26.06590404282748
2026-02-28,13.02356975734588,77.715321503075,37.706919080000034,35.88959202620003,-1.8173270538000068,1.8173270538000068,Moderate,0.1903785937944776,0.2137880454712138,0.0728024566810416,-0.2480191002014473,0.0312918911222368,0.6731128841638565,0.156938005,3300.0,874,0.2539310455322265,24.024191792806,26.06590404282748
2026-02-28,12.898272135171576,77.4726044798097,38.86220983999999,37.0225118453,-1.8396979946999892,1.8396979946999892,Moderate,0.3126869122861107,0.4208690136378052,0.0318293189014649,-0.3815627230839119,0.116679118014872,0.3141956927720457,0.1392786875,8919.641248391103,801,0.1231765747070312,24.289898173014365,26.06590404282748
2026-02-28,13.059288443015598,77.5022915983103,35.94663878000006,36.1533093593,0.2066705792999457,0.2066705792999457,Moderate,0.1585950649433135,0.0599771949828962,0.0363899288841346,-0.2039104071278306,0.0279424770269542,0.7324273625854403,0.1357254675,8041.144197189849,880,0.2333615620930989,24.21917877197268,26.06590404282748
2026-02-28,12.900735590914843,77.530278785772,36.725947340000005,35.68970621660001,-1.0362411233999964,1.0362411233999964,Moderate,0.2665431382060804,0.1113956466069142,-0.0643214669972399,-0.3089080105525283,0.0327167371287941,0.7399685273412615,0.1334513825,8836.288813749808,846,0.1231765747070312,24.289898173014365,26.06590404282748
2026-02-28,13.075010540899132,77.50760418133714,38.937406280000005,37.10093831420004,-1.8364679657999616,1.8364679657999616,Moderate,0.2186093623786751,0.1462450592885375,0.1250598372426998,-0.3067024128686327,0.0243759304285049,0.7207993417978287,0.175770445,2100.0,874,0.2333615620930989,24.21917877197268,26.06590404282748
2026-02-28,12.948780918437317,77.65181322532379,41.49408524,35.413735281800015,-6.080349958199982,6.080349958199982,Moderate,0.1691738801579963,0.0653482373172828,0.0074987713429617,-0.2006213681606351,0.0570983625948429,0.1577933060470968,0.1214786799999999,6762.396025078685,875,0.2501080830891927,24.058452860514365,26.06590404282748
2026-02-28,12.825688079071856,77.65511324431246,37.26599450000003,35.87081000630005,-1.3951844936999862,1.3951844936999862,Moderate,0.1564643129286259,0.0829212628375808,0.064364360033745,-0.2461663677549931,0.0232225677464157,0.7063118005171418,0.1627722949999999,8805.679985100527,929,0.1198228200276692,23.940939839681,26.06590404282748
2026-02-28,13.040278679501284,77.56784787120662,32.99688752000003,34.74417934400005,1.7472918240000226,1.7472918240000226,Moderate,0.3010370323955134,0.1533868643195388,-0.0377992702554106,-0.3280405513447822,0.0768260159529745,0.4256557496264577,0.138294875,6040.695324215582,906,0.251980463663737,23.947124735514365,26.06590404282748
2026-02-28,12.871018908511314,77.58185058488924,35.58774668000001,32.8357107869,-2.7520358931000075,2.7520358931000075,Moderate,0.3964493928900188,0.5211464522894093,-0.137375309717452,-0.3986074159927649,0.0335947014391422,0.7415970249567181,0.1186160674999999,1131.370849898476,939,0.1621061960856119,23.954204813639365,26.06590404282748
2026-02-28,12.805537634703004,77.53550869523606,36.33971108000003,39.210540258200005,2.870829178199976,2.870829178199976,Moderate,0.4661314288826133,0.4291666666666666,0.0087366333717303,-0.5118002855813507,0.206247575697489,0.0615830734604969,0.1397690675,1300.0,766,0.1212533315022786,24.630881245931,26.06590404282748
2026-02-28,12.851540932702454,77.67891192532832,34.94515892000004,32.93780704430001,-2.0073518757000315,2.0073518757000315,Moderate,0.3789948799695051,0.6983725135623869,-0.1328526998270572,-0.3751943878079967,0.0384934628382325,0.6916921178344637,0.1180407674999999,6207.253821135398,931,0.2501080830891927,24.058452860514365,26.06590404282748
2026-02-28,12.896436626862798,77.58696908438962,34.66488128000003,34.76277337280001,0.0978920927999809,0.0978920927999809,Moderate,0.2617820030952906,0.2985476062399139,-0.0371005727909748,-0.2734266920145303,0.027273159706965,0.745122796157375,0.1231160849999999,8393.449827097318,904,0.1621061960856119,23.954204813639365,26.06590404282748
2026-02-28,13.080724114530309,77.65343333911123,36.45250573999999,34.923351952400026,-1.5291537875999666,1.5291537875999666,Moderate,0.2661498304131042,0.1057000553403431,-0.0216418004565462,-0.3277877034535889,0.1005866157356649,0.5674087340012193,0.13758037,6519.202405202648,918,0.2537479400634765,24.176861063639365,26.06590404282748
2026-02-28,13.145354173584986,77.72780417542732,42.77584274000003,37.725889091000035,-5.049953648999995,5.049953648999995,Moderate,0.2034817874901575,0.1817794806300553,0.1240146971076844,-0.3287365356102965,0.0704526277258992,0.1042622035602107,0.2022291299999999,10160.70863670443,870,0.2537479400634765,24.176861063639365,26.06590404282748
2026-02-28,12.98003606608105,77.63818350092338,34.31966126000003,33.1235593412,-1.1961019188000321,1.1961019188000321,Moderate,0.3392296054928431,0.5834234234234235,-0.1356952531333268,-0.3419290354822588,0.0353855043649673,0.7493700422346592,0.127266715,5813.776741499453,899,0.251980463663737,23.947124735514365,26.06590404282748
2026-02-28,13.107195818809515,77.66336754264145,38.4964817,35.27404080440003,-3.2224408955999664,3.2224408955999664,Moderate,0.275485249048076,0.3319965625895159,0.0327941970468789,-0.3198683399136681,0.0297456749249249,0.7397155344951898,0.14116736,4019.950248448356,915,0.2537479400634765,24.176861063639365,26.06590404282748
2026-02-28,12.984699694597264,77.70835713731793,35.94322076000003,34.09521697670003,-1.8480037833000011,1.8480037833000011,Moderate,0.2916580289398399,0.187211093990755,-0.0298167033039684,-0.2834631071560994,0.0389739507809281,0.7130217088852078,0.1060375399999999,5015.974481593781,908,0.2539310455322265,24.024191792806,26.06590404282748
2026-02-28,13.03591307203889,77.4657766354683,37.89832820000004,35.572331409800036,-2.3259967902000014,2.3259967902000014,Moderate,0.3726811871574877,0.4396240057845264,-0.0588582662989075,-0.3940117943758652,0.0589952627196908,0.5735168608371168,0.1124230125,6630.987860040162,861,0.2457021077473958,24.12787017822268,26.06590404282748
2026-02-28,13.002652514608425,77.6572463527238,36.82848794000006,37.59750825980003,0.7690203197999708,0.7690203197999708,Moderate,0.2975848319783941,0.2754561506768687,0.1347829261170056,-0.3623988120898596,0.0736161671811714,0.118574695661664,0.12692412,13656.500283747664,916,0.2539310455322265,24.024191792806,26.06590404282748
2026-02-28,12.960389845241226,77.55493981751121,37.70350106000001,35.21507995940005,-2.4884211005999575,2.4884211005999575,Moderate,0.4192800242008672,0.3379389752446747,-0.023326264768252,-0.4338591099716454,0.1176401237025857,0.2716595688834786,0.133566525,10825.894882179486,886,0.251980463663737,23.947124735514365,26.06590404282748
2026-02-28,13.05133476547609,77.59547414172366,35.65610708000003,35.69132977610004,0.03522269610001416,0.03522269610001416,Moderate,0.1580021535191742,0.0815485996705107,0.0388111316213752,-0.2379268577103349,0.0359734753146767,0.6951736668124795,0.154947995,2334.5235059857505,909,0.2518870035807292,24.186870829264365,26.06590404282748
2026-02-28,12.922108574282207,77.5565601764749,36.41490752000004,35.487598694000006,-0.9273088260000364,0.9273088260000364,Moderate,0.1502682083681011,0.175303197353914,0.0263419884299744,-0.1962808380511591,0.0272832403425127,0.7362716728821397,0.136505175,8062.257748298549,881,0.1621061960856119,23.954204813639365,26.06590404282748
2026-02-28,13.026729698714226,77.5138892775616,39.54581384000005,35.81466902780002,-3.7311448122000286,3.7311448122000286,Moderate,0.197270034768425,0.1874501462377027,0.0443220129923526,-0.2169208753621164,0.0291333058848977,0.7267968358937651,0.1289336549999999,6378.871373526825,922,0.2457021077473958,24.12787017822268,26.06590404282748
2026-02-28,12.892195752875038,77.64275366206527,38.31190862000005,35.47790860730003,-2.8340000127000167,2.8340000127000167,Moderate,0.2058381812218405,0.2464250083139341,0.0686390848122024,-0.2300120618765464,0.0315895080566406,0.7198927982244641,0.12792325,5300.943312279428,911,0.1621061960856119,23.954204813639365,26.06590404282748
2026-02-28,13.060581456435104,77.55839635276583,35.95347482,35.526461581400014,-0.42701323859998297,0.42701323859998297,Moderate,0.1812749690039951,0.0496558505408062,0.0599206539539407,-0.2314251350817671,0.0267116168979555,0.7175384545698762,0.1298359025,10285.912696499032,912,0.2518870035807292,24.186870829264365,26.06590404282748
2026-02-28,12.910295783812604,77.58929094059565,35.53647638000001,35.296719367100025,-0.23975701289998597,0.23975701289998597,Moderate,0.3963209051024872,0.2958549222797927,-0.0739368425621022,-0.3831212838947229,0.0371286608278751,0.7102413477841765,0.1560734875,9234.717104492156,912,0.1621061960856119,23.954204813639365,26.06590404282748
2026-02-28,13.054465374305936,77.52187029470126,34.35384146000001,36.262617638900025,1.9087761789000126,1.9087761789000126,Moderate,0.445968795634463,0.4826522744795682,-7.309115796331788e-05,-0.4473453923011087,0.2851360535714775,0.1066271215677261,0.1158854825,10824.047302187848,911,0.2333615620930989,24.21917877197268,26.06590404282748
2026-02-28,13.00498045732716,77.51776914188954,37.18054400000005,36.43138237640003,-0.7491616236000169,0.7491616236000169,Moderate,0.2835792254950441,0.1998986572080061,0.0092740281638791,-0.3115837104072397,0.0353343283059075,0.3768659044289961,0.150720585,9847.33466477097,882,0.2457021077473958,24.12787017822268,26.06590404282748
2026-02-28,12.885612415163603,77.59655062281894,36.50377604000005,35.448411094700035,-1.0553649453000133,1.0553649453000133,Moderate,0.145797180297729,0.091170136396267,0.0682969245789603,-0.1802616576806383,0.0306420922279357,0.7336815411690623,0.1185995399999999,5011.985634456667,916,0.1621061960856119,23.954204813639365,26.06590404282748
2026-02-28,12.830837179932416,77.6521384331874,38.411031200000025,35.891095955000026,-2.519935244999999,2.519935244999999,Moderate,0.2348510449756311,0.2138831207356867,0.0010024362237923,-0.2995858624178049,0.0261805988848209,0.7249508053064346,0.1411262475,7410.802925459562,921,0.1198228200276692,23.940939839681,26.06590404282748
2026-02-28,12.829665769308512,77.61309849084793,39.51505166000004,37.48984062980003,-2.025211030200012,2.025211030200012,Moderate,0.3076518695475689,0.2487529819995662,0.1411914324547564,-0.3933223196749788,0.0233469466911628,0.1271578521700576,0.1737466924999999,2594.2243542145693,918,0.1180248260498046,24.151877339681,26.06590404282748
2026-02-28,13.108193429562643,77.54217725221021,37.54969016000001,36.59753232860002,-0.9521578313999939,0.9521578313999939,Moderate,0.4286445798555993,0.4615568862275449,-0.0118541852320063,-0.4817006554989075,0.2516812840476632,0.0426284878049045,0.1488585049999999,15838.244852255568,916,0.2333615620930989,24.21917877197268,26.06590404282748
2026-02-28,12.869742183193342,77.61120402383911,36.312366920000045,35.019039422300004,-1.2933274977000409,1.2933274977000409,Moderate,0.2454826691748659,0.0666962109461555,0.007344156300513,-0.2850579244253048,0.0316763520240783,0.7575819650664926,0.15239748,1486.606874731851,909,0.1621061960856119,23.954204813639365,26.06590404282748
2026-02-28,13.019760251400172,77.65817447843085,36.493521980000025,35.64375093770004,-0.8497710422999845,0.8497710422999845,Moderate,0.1515821828400198,0.0842619745845552,0.0468369117443556,-0.2290408476995717,0.0293961178977042,0.6635740665951744,0.1721023849999999,14975.313018431369,917,0.2539310455322265,24.024191792806,26.06590404282748
2026-02-28,12.810869527669086,77.54027433126748,41.60004386000003,40.05222768320002,-1.547816176800005,1.547816176800005,Moderate,0.3511825363227553,0.3126012309685779,0.1646428483247327,-0.4452779249184081,0.2694531253073364,0.0324028565082699,0.1471481975,3605.551275463989,817,0.1212533315022786,24.630881245931,26.06590404282748
2026-02-28,12.885275996960424,77.72288872195286,35.66636114000005,34.90916716940003,-0.7571939706000208,0.7571939706000208,Moderate,0.3720415204061648,0.6432015429122468,-0.0206490006107845,-0.4173747937871572,0.068656537681818,0.6571346605196595,0.1422494575,10689.246933250255,902,0.2501080830891927,24.058452860514365,26.06590404282748
2026-02-28,12.82155725157157,77.48179862831076,39.10147124000002,38.49856669219999,-0.602904547800037,0.602904547800037,Moderate,0.4305213127970528,0.5277078085642317,0.0077250204830087,-0.464964239427831,0.4696189241949469,0.0711577767506241,0.117712555,5903.388857258176,784,0.1212533315022786,24.630881245931,26.06590404282748
2026-02-28,13.122492614561333,77.6386493978665,37.46765768,34.85787977930001,-2.6097779006999886,2.6097779006999886,Moderate,0.3283777251222391,0.3665879574970484,-0.0576047042790262,-0.3767432692149743,0.0579216000624001,0.6748061227845028,0.13497348,4341.658669218482,926,0.2518870035807292,24.186870829264365,26.06590404282748
2026-02-28,12.88092519647208,77.53864415527137,38.33241673999999,36.17352694760004,-2.158889792399954,2.158889792399954,Moderate,0.2398979646553243,0.2344139650872818,0.0004754935561361,-0.2980888757007321,0.0274852442089468,0.745122796157375,0.1387516775,8203.657720797473,880,0.1231765747070312,24.289898173014365,26.06590404282748
2026-02-28,12.824286237108849,77.46246570202467,40.16105744000004,39.865296169399976,-0.2957612706000674,0.2957612706000674,Moderate,0.4142101346765555,0.3677521842732327,0.0251727597596581,-0.4577422644785531,0.1616963671986013,0.0983728154096752,0.13571961,2282.542442102665,737,0.1212533315022786,24.630881245931,26.06590404282748
2026-02-28,12.970220508033329,77.52142957464797,36.42174355999998,36.058544754800025,-0.36319880519995706,0.36319880519995706,Moderate,0.1908646285190881,0.1285551763367463,0.0165626003496627,-0.2167717327965248,0.0318340605590492,0.6948683643713593,0.1291910825,9436.630754670863,876,0.2457021077473958,24.12787017822268,26.06590404282748
2026-02-28,12.89417622289241,77.47945948336572,33.38995982000006,33.549632624299996,0.15967280429993735,0.15967280429993735,Moderate,0.707882696343709,0.7973826714801444,-0.2736889448592246,-0.628101644245142,0.5865321683231741,0.0632652677595615,0.1292526275,6087.69250208977,789,0.1231765747070312,24.289898173014365,26.06590404282748
2026-02-28,12.827102634680648,77.5225262910758,39.340732640000056,40.7126916878,1.3719590477999475,1.3719590477999475,Moderate,0.3890507388707998,0.2053061224489795,0.0855347658555212,-0.44903979042472,0.0846940823830664,0.2160012350650504,0.1724221,4386.342439892262,777,0.1212533315022786,24.630881245931,26.06590404282748
2026-02-28,13.095677507772074,77.48953206635302,36.89343031999999,36.65768948060003,-0.23574083939996626,0.23574083939996626,Moderate,0.4023775730131195,0.4150743099787686,0.0258226738726706,-0.4592752932350804,0.1271716795163229,0.1862516263499856,0.1437957,7902.531240052139,855,0.2333615620930989,24.21917877197268,26.06590404282748
2026-02-28,12.82969900365712,77.47085549628258,40.69426856000001,39.056045754200014,-1.6382228057999981,1.6382228057999981,Moderate,0.439776020048555,0.3730246233002572,0.084494242141301,-0.4773192976817066,0.4261498162522912,0.028842338360846,0.116176185,4477.7226354476215,775,0.1212533315022786,24.630881245931,26.06590404282748
2026-02-28,12.955184244520206,77.67203034139249,39.52872374000003,35.80899511460003,-3.719728625400002,3.719728625400002,Moderate,0.2093216076986856,0.2916777452805105,0.0496429658667891,-0.2733882452286048,0.0393060150090605,0.5976156259421259,0.1638634675,6400.0,895,0.2539310455322265,24.024191792806,26.06590404282748
2026-02-28,13.133319266425705,77.4511655434856,40.03459070000002,37.19587381970001,-2.838716880300005,2.838716880300005,Moderate,0.3247162284006274,0.1954794278650891,0.1175642987609222,-0.4486111955266517,0.094243828440085,0.0823441976681351,0.1838361949999999,12778.106275970633,894,0.2333615620930989,24.21917877197268,26.06590404282748
2026-02-28,12.96769373484342,77.50319691812854,35.66636114000005,35.30355540710002,-0.3628057329000285,0.3628057329000285,Moderate,0.269112653181751,0.2028289972215206,-0.0853499163483695,-0.2929461579537165,0.0324083501473069,0.7017027596011758,0.1427819125,2823.118842698621,867,0.2457021077473958,24.12787017822268,26.06590404282748
2026-02-28,13.07239690944188,77.56947494143154,34.83578227999999,34.865057621300025,0.029275341300035507,0.029275341300035507,Moderate,0.1997887534155357,0.0806922904023376,-0.0226774530271398,-0.271513509567418,0.0292532334569841,0.7438851930201054,0.1382298649999999,10394.229168149026,921,0.2518870035807292,24.186870829264365,26.06590404282748
2026-02-28,12.94726945173174,77.6287074683618,35.19809240000001,35.21085870470002,0.012766304700015496,0.012766304700015496,Moderate,0.3950580057450286,0.3993546785802929,-0.0154388194183728,-0.4063514918806496,0.0711903432384133,0.4711258898023516,0.1419907375,1140.175425099138,889,0.1621061960856119,23.954204813639365,26.06590404282748
2026-02-28,12.950573165408194,77.49019347346126,36.54137426,36.332447787500044,-0.20892647249995377,0.20892647249995377,Moderate,0.226526809092839,0.101894030208583,-0.0051032900756472,-0.2842899133026504,0.0323644140735268,0.7275254933629185,0.135067035,4648.655719667784,843,0.2457021077473958,24.12787017822268,26.06590404282748
2026-02-28,13.110210228059051,77.61490717896034,36.73278338,35.88776338550001,-0.8450199944999923,0.8450199944999923,Moderate,0.249943383407564,0.1400800457404231,0.0226256260301402,-0.3217037842086196,0.0624257943127304,0.4039805942447856,0.1869193025,1389.2443989449805,898,0.2518870035807292,24.186870829264365,26.06590404282748
2026-02-28,12.95402949464639,77.5393677212385,36.58580852,36.366115284500005,-0.21969323549999586,0.21969323549999586,Moderate,0.1674786845310597,0.2437606837606837,-0.0164686067184429,-0.1816813822361622,0.0356731200590729,0.5571796933654696,0.12098291,15211.837495845137,845,0.2457021077473958,24.12787017822268,26.06590404282748
2026-02-28,12.846318771734126,77.5943332042058,37.13952776000002,36.38910146900005,-0.7504262909999682,0.7504262909999682,Moderate,0.1788146524820728,0.1055690072639225,0.0831823085221143,-0.2431108120758248,0.0247585922479629,0.7395485604647547,0.162446475,4669.047011971501,935,0.1180248260498046,24.151877339681,26.06590404282748
2026-02-28,12.982579072930374,77.73912645857772,34.04280163999999,34.11681886310002,0.07401722310002867,0.07401722310002867,Moderate,0.3197363258259437,0.2775919732441471,-0.0461900229550416,-0.3562638107066242,0.0341671478236094,0.6987233503023162,0.1358763875,3087.0698080866264,883,0.2539310455322265,24.024191792806,26.06590404282748
2026-02-28,12.934769527868744,77.70114801893365,35.5569845,35.46956863850002,-0.08741586149997715,0.08741586149997715,Moderate,0.1133923472301541,0.0654165778819518,-0.000352769884997,-0.1743481239976206,0.0296617785934358,0.6969304571393877,0.1462532925,6370.2433234531945,887,0.2501080830891927,24.058452860514365,26.06590404282748
2026-02-28,12.973679831526882,77.62361038710563,35.69370530000003,32.41295298320003,-3.2807523168000046,3.2807523168000046,Low,0.4960525543035968,0.7765142150803461,-0.2277418599687411,-0.4641628416826098,0.0973322698846459,0.5176988700404763,0.1235817425,2370.6539182259394,907,0.251980463663737,23.947124735514365,26.06590404282748
2026-02-28,12.975580093431294,77.61934064790702,35.36557538,34.41172562870002,-0.953849751299984,0.953849751299984,Moderate,0.3284693363556227,0.2607632093933464,-0.0665899957030559,-0.3726781822321979,0.0350304776802659,0.7307828813791275,0.135093325,1400.0,908,0.251980463663737,23.947124735514365,26.06590404282748
2026-02-28,13.144072255495892,77.48550179188261,28.21507754000004,26.710448045900026,-1.504629494100012,1.504629494100012,Low,0.1431431431431433,-0.62,-0.3817505754588916,-0.0179359523447183,0.0392757691442966,0.0241003641858696,0.0381531849999999,0.0,855,0.2333615620930989,24.21917877197268,26.06590404282748
2026-02-28,12.897909730791138,77.59622380334645,36.76012753999999,35.74459961780005,-1.0155279221999436,1.0155279221999436,Moderate,0.1344898176377419,0.0518234165067178,0.0788905210403525,-0.2297607252887446,0.0256793582811951,0.7302090534940362,0.1766784675,6926.037828369117,909,0.1621061960856119,23.954204813639365,26.06590404282748
2026-02-28,13.079228975109206,77.72450954913202,38.233294160000014,34.428918269299984,-3.8043758907000296,3.8043758907000296,Moderate,0.4133321107647168,0.6915297092288243,-0.0706778825114786,-0.4326957039019948,0.4256167218554765,0.1450458407634869,0.1149310125,4810.405388322278,890,0.2537479400634765,24.176861063639365,26.06590404282748
2026-02-28,12.939138686203346,77.74689132076332,37.94618048000001,36.20410113650004,-1.7420793434999666,1.7420793434999666,Moderate,0.1709035135058368,0.1183462532299741,0.1093779537340599,-0.2468695178755066,0.0224021452013403,0.7441221012268215,0.1583082475,9841.239759298622,872,0.2501080830891927,24.058452860514365,26.06590404282748
2026-02-28,13.110432844545064,77.52467209653457,39.70646078000004,36.92118464240002,-2.7852761376000217,2.7852761376000217,Moderate,0.216644880174292,0.1795910103259769,0.1025781124451892,-0.3215191242790785,0.0248643467202782,0.7216027567628771,0.1779794925,12107.848694132248,894,0.2333615620930989,24.21917877197268,26.06590404282748
2026-02-28,13.14785716610625,77.58218685170677,39.63126434000003,35.55956510510002,-4.071699234900009,4.071699234900009,Moderate,0.3408669925392333,0.2842898293817859,-0.0501453232119199,-0.4185457861001864,0.03602558770217,0.7212657863274217,0.1691511125,11315.91799192624,921,0.2518870035807292,24.186870829264365,26.06590404282748
2026-02-28,13.134241937797306,77.58991445754901,41.22406166000002,38.41696146470002,-2.807100195299995,2.807100195299995,Moderate,0.2844632266770838,0.2368421052631578,0.1674638505130672,-0.3817273310717889,0.0325568544212728,0.0427167455200105,0.1648255275,6100.0,911,0.2518870035807292,24.186870829264365,26.06590404282748
2026-02-28,12.849738108181093,77.6644467972286,36.43541564000003,35.01748422320003,-1.417931416800002,1.417931416800002,Moderate,0.4038453895861319,0.4762470308788598,-0.0820105982172941,-0.4126143707210954,0.0422011057380586,0.7236521923914552,0.1342568575,7829.431652425354,928,0.1198228200276692,23.940939839681,26.06590404282748
2026-02-28,13.126232236989658,77.6160552279467,38.325580700000046,35.50291142360002,-2.8226692764000276,2.8226692764000276,Moderate,0.4337692809755532,0.5228738102548357,-0.0354411045214256,-0.4489121178218978,0.4034142503514886,0.1057317145168781,0.135459405,5100.0,918,0.2518870035807292,24.186870829264365,26.06590404282748
2026-02-28,12.82620425119629,77.57484793869222,39.89103385999999,37.105928623400025,-2.785105236599968,2.785105236599968,Moderate,0.2694523564821613,0.174908728841686,0.1149816368393253,-0.3740155227979175,0.0410251739667728,0.0654612082289531,0.1915742825,2002.4984394500784,919,0.1180248260498046,24.151877339681,26.06590404282748
2026-02-28,12.98366794403543,77.48471173627846,35.741557580000006,36.008436581599994,0.2668790015999889,0.2668790015999889,Moderate,0.146297482096462,0.0780177890724269,0.0232485214893603,-0.2097654945276879,0.0273955428274348,0.7190250187413767,0.1444744825,2483.948469674844,886,0.2457021077473958,24.12787017822268,26.06590404282748
2026-02-28,12.901094104892744,77.60119666214608,37.768443440000055,35.436345484100045,-2.332097955900011,2.332097955900011,Moderate,0.1296852882433924,0.0289089213552999,0.0720133800573432,-0.1580924740587603,0.0249173084739595,0.7231071221176535,0.1154533749999999,4883.646178829912,897,0.1621061960856119,23.954204813639365,26.06590404282748
2026-02-28,12.855741875082426,77.73614083010798,44.65233572,38.17963124600002,-6.472704473999983,6.472704473999983,Moderate,0.2229548837709492,0.1272850372376438,0.1978884376368914,-0.3806967768320425,0.0234977612271904,0.0701519111171364,0.20517746,10922.45393673052,899,0.2501080830891927,24.058452860514365,26.06590404282748
2026-02-28,13.129505572557196,77.63630739272291,40.49260537999999,37.771724739200046,-2.7208806407999475,2.7208806407999475,Moderate,0.2389286765427254,0.156581409856519,0.1383499893104562,-0.346349576391653,0.0274903553072363,0.3709540056297555,0.1735192125,5630.2753041036985,912,0.2518870035807292,24.186870829264365,26.06590404282748
2026-02-28,12.950355837818792,77.48083418558069,37.66932086000003,36.37018272830002,-1.2991381317000048,1.2991381317000048,Moderate,0.3413550859266139,0.2969849246231156,-0.0177473087194735,-0.3867438964001141,0.0288112498819828,0.7052093802485615,0.1498702025,6652.818951391959,837,0.2457021077473958,24.12787017822268,26.06590404282748
2026-02-28,13.061920306501046,77.65970891050158,35.83726214000001,35.11817909240001,-0.7190830475999945,0.7190830475999945,Moderate,0.250701347920383,0.1790794979079498,-0.0160740379931806,-0.3187796102183059,0.029210083768703,0.6542882841313258,0.1442043225,12766.362050325848,898,0.2537479400634765,24.176861063639365,26.06590404282748
2026-02-28,13.10139573217976,77.45072682387699,40.448171119999984,37.93214950790003,-2.516021612099955,2.516021612099955,Moderate,0.352324402866599,0.294081942336874,0.1587228961376648,-0.40644210408485,0.1704761481378227,0.2525393748655915,0.13031036,4365.775990588614,863,0.2333615620930989,24.21917877197268,26.06590404282748
