Grid_ID,Old_Median_LST,Old_Hot_Frequency,Old_Very_Hot_Frequency,Old_Heat_Score,Old_Priority,New_Median_LST,New_Hot_Frequency,New_Very_Hot_Frequency,New_Heat_Score,New_Priority,Historical_Unique_Dates,Observation_Support,LST_Difference,Absolute_LST_Difference,Hot_Frequency_Difference,Very_Hot_Frequency_Difference,Priority_Match
8412_1438,38.31214788140003,0.2857142857142857,0.0,53.463863089750376,High,35.999874441500026,0.2857142857142857,0.0,39.4695867795256,Low,4,Moderate,-2.312273439900004,2.312273439900004,0.0,0.0,False
8412_1439,42.3571011098,0.6,0.0,67.6823629363704,Very High,36.082419624500034,0.2857142857142857,0.0,39.844645598860815,Low,3,Moderate,-6.274681485299965,6.274681485299965,-0.3142857142857143,0.0,False
8412_1441,35.57468984360001,0.0,0.0,42.13495507311267,Low,36.09927046310003,0.2857142857142857,0.0,39.644753165385815,Low,3,Moderate,0.5245806195000142,0.5245806195000142,0.2857142857142857,0.0,True
8412_1442,41.5859957978,0.6,0.2,69.02674709578747,Very High,36.26208784580002,0.2857142857142857,0.0,39.92094835523712,Low,3,Moderate,-5.323907951999985,5.323907951999985,-0.3142857142857143,-0.2,False
8412_1443,42.06258741650001,0.6,0.0,67.19507788530423,Very High,36.30988885550003,0.2857142857142857,0.1428571428571428,42.18605684908783,Moderate,3,Moderate,-5.752698560999981,5.752698560999981,-0.3142857142857143,0.1428571428571428,False
8412_1444,32.335500650000014,0.0,0.0,38.52751683297002,Low,36.11810375330003,0.2857142857142857,0.0,39.7069513141814,Low,4,Moderate,3.782603103300019,3.782603103300019,0.2857142857142857,0.0,True
8412_1445,32.51875779230004,0.0,0.0,37.99317046897461,Low,35.565990982700015,0.2857142857142857,0.0,37.74561203903198,Low,3,Moderate,3.0472331903999716,3.0472331903999716,0.2857142857142857,0.0,True
8412_1446,34.62281399885005,0.1666666666666666,0.1666666666666666,46.90344073670237,Moderate,35.51678858480004,0.1428571428571428,0.0,32.24438504949697,Low,6,Very High,0.8939745859499908,0.8939745859499908,-0.023809523809523808,-0.1666666666666666,False
8412_1447,32.43956226890003,0.4,0.0,46.77119863901167,Moderate,35.83717668950002,0.1428571428571428,0.0,33.87051359137415,Low,4,Moderate,3.397614420599986,3.397614420599986,-0.25714285714285723,0.0,False
8412_1448,34.846275601400016,0.1666666666666666,0.0,43.38188231472996,Low,35.98307487320004,0.0,0.0,29.03747432790553,Low,4,Moderate,1.1367992718000224,1.1367992718000224,-0.1666666666666666,0.0,True
8412_1450,32.90089242830005,0.0,0.0,38.61294745672415,Low,36.16400776190004,0.2857142857142857,0.0,39.290229645449145,Low,4,Moderate,3.263115333599991,3.263115333599991,0.2857142857142857,0.0,True
8412_1451,35.449351050200015,0.3333333333333333,0.0,50.65640000682532,Moderate,36.059689791500034,0.2857142857142857,0.0,39.09110558181702,Low,3,Moderate,0.6103387413000192,0.6103387413000192,-0.047619047619047616,0.0,False
8412_1452,37.01041205450002,0.25,0.0,50.53547224414312,Moderate,35.49896361050002,0.0,0.0,26.01778839343868,Low,4,Moderate,-1.5114484440000027,1.5114484440000027,-0.25,0.0,False
8412_1454,32.21248611020005,0.0,0.0,37.85157279086116,Low,35.51813870270003,0.1428571428571428,0.0,31.13107506613856,Low,3,Moderate,3.305652592499982,3.305652592499982,0.1428571428571428,0.0,True
8412_1457,33.91474552070002,0.1666666666666666,0.0,45.408225657293535,Moderate,36.14840450060004,0.1428571428571428,0.0,34.68054641093839,Low,4,Moderate,2.2336589799000137,2.2336589799000137,-0.023809523809523808,0.0,False
8412_1458,42.24072607385001,0.5,0.5,69.81614161398365,Very High,36.49735016240004,0.2857142857142857,0.2857142857142857,44.503181965857465,Very High,3,Moderate,-5.743375911449974,5.743375911449974,-0.2142857142857143,-0.2142857142857143,True
8412_1459,36.682230864200015,0.3333333333333333,0.3333333333333333,56.667950377007934,High,36.72011961590002,0.2857142857142857,0.2857142857142857,45.084475790190425,Very High,3,Moderate,0.03788875170000239,0.03788875170000239,-0.047619047619047616,-0.047619047619047616,False
8412_1460,42.27631620710002,0.5,0.5,67.46307980532738,Very High,36.46005956420003,0.2857142857142857,0.2857142857142857,42.81957703594135,High,5,High,-5.816256642899987,5.816256642899987,-0.2142857142857143,-0.2142857142857143,False
8412_1461,38.08247402750001,0.2,0.0,31.341052072047297,Low,36.30462510470002,0.1428571428571428,0.0,29.67162216397799,Low,5,High,-1.7778489227999899,1.7778489227999899,-0.05714285714285722,0.0,True
8412_1462,32.110201861700034,0.0,0.0,16.47498978568887,Low,36.8453558687,0.2857142857142857,0.2857142857142857,41.01095606883809,Moderate,4,Moderate,4.735154006999963,4.735154006999963,0.2857142857142857,0.2857142857142857,False
8413_1426,34.73262643640003,0.2,0.2,22.486611977502573,Low,36.35859564050001,0.2857142857142857,0.0,35.201096663644755,Low,5,High,1.625969204099981,1.625969204099981,0.08571428571428569,-0.2,True
8413_1428,37.19809553270004,0.4,0.0,47.615011078318666,Moderate,36.79535023610001,0.2857142857142857,0.1428571428571428,41.22972182973779,Moderate,5,High,-0.402745296600024,0.402745296600024,-0.11428571428571432,0.1428571428571428,True
8413_1429,32.678191335200026,0.0,0.0,20.44621515761136,Low,36.29683201910005,0.1428571428571428,0.0,31.370205005672048,Low,3,Moderate,3.6186406839000256,3.6186406839000256,0.1428571428571428,0.0,True
8413_1431,33.4121085896,0.3333333333333333,0.0,45.389695546195554,Moderate,36.01892990300004,0.1428571428571428,0.0,34.37402722981681,Low,3,Moderate,2.60682131340004,2.60682131340004,-0.19047619047619052,0.0,False
8413_1432,41.88407277695002,0.6666666666666666,0.0,67.70426208383388,Very High,36.16652000660002,0.1428571428571428,0.0,34.69957995550401,Low,4,Moderate,-5.717552770350004,5.717552770350004,-0.5238095238095238,0.0,False
8413_1433,34.8896331851,0.3333333333333333,0.3333333333333333,51.52309938247451,Moderate,36.28936364540003,0.2857142857142857,0.0,39.89466631755922,Low,3,Moderate,1.3997304603000273,1.3997304603000273,-0.047619047619047616,-0.3333333333333333,False
8413_1434,38.72772784309999,0.0,0.0,45.390526858981175,Moderate,36.120633088100014,0.2857142857142857,0.0,39.10628528921976,Low,3,Moderate,-2.6070947549999772,2.6070947549999772,0.2857142857142857,0.0,False
8413_1435,40.24527745280003,0.5,0.0,59.378856411768176,High,35.45540094560003,0.1428571428571428,0.0,32.15250957900823,Low,3,Moderate,-4.789876507199999,4.789876507199999,-0.3571428571428572,0.0,False
8413_1437,32.94946249250003,0.0,0.0,37.53408212070176,Low,35.936863242800015,0.2857142857142857,0.0,39.2218055536113,Low,3,Moderate,2.987400750299983,2.987400750299983,0.2857142857142857,0.0,True
8413_1439,42.32580913670004,0.6666666666666666,0.0,68.23485978421601,Very High,35.91184333640002,0.2857142857142857,0.0,39.07871722372332,Low,3,Moderate,-6.413965800300019,6.413965800300019,-0.38095238095238093,0.0,False
8413_1440,35.72950905950004,0.2,0.0,46.35479219285587,Moderate,35.96483973650001,0.2857142857142857,0.0,39.43851521882462,Low,4,Moderate,0.2353306769999719,0.2353306769999719,0.08571428571428569,0.0,False
8413_1441,32.755370226800025,0.1428571428571428,0.1428571428571428,42.34628155624205,Low,35.468765403800035,0.0,0.0,26.375812557463767,Low,4,Moderate,2.7133951770000095,2.7133951770000095,-0.1428571428571428,-0.1428571428571428,True
8413_1442,41.81400336695003,0.75,0.25,73.23192983172298,Very High,35.91830339420003,0.2857142857142857,0.0,38.84864371083176,Low,3,Moderate,-5.895699972750002,5.895699972750002,-0.4642857142857143,-0.25,False
8413_1443,33.768676436000035,0.3333333333333333,0.0,47.51738390939519,Moderate,36.20939906750003,0.2857142857142857,0.0,39.52033757153709,Low,3,Moderate,2.4407226314999946,2.4407226314999946,-0.047619047619047616,0.0,False
8413_1444,36.708139455800016,0.2,0.0,47.349354580384514,Moderate,35.885592942800024,0.2857142857142857,0.0,38.19226627558906,Low,4,Moderate,-0.8225465129999918,0.8225465129999918,0.08571428571428569,0.0,False
8413_1445,33.92286331820004,0.2,0.0,44.31076698261234,Low,35.72607394940004,0.2857142857142857,0.0,38.16098179584156,Low,4,Moderate,1.8032106312000025,1.8032106312000025,0.08571428571428569,0.0,True
8413_1447,37.064929473500015,0.25,0.0,49.49755612870115,Moderate,35.75736592250001,0.1428571428571428,0.0,33.547850450692955,Low,3,Moderate,-1.3075635510000083,1.3075635510000083,-0.1071428571428572,0.0,False
8413_1449,35.80252651175002,0.25,0.0,47.51377735822649,Moderate,35.416196256200024,0.0,0.0,26.093284317159224,Low,4,Moderate,-0.3863302555499928,0.3863302555499928,-0.25,0.0,False
8413_1450,32.71922466530002,0.2,0.0,42.1043681472196,Low,35.967625422800026,0.2857142857142857,0.0,39.29994453064057,Low,4,Moderate,3.248400757500008,3.248400757500008,0.08571428571428569,0.0,True
8413_1451,32.53171208810003,0.25,0.0,42.15582904134334,Low,35.563324927100034,0.0,0.0,27.353897970375417,Low,4,Moderate,3.0316128390000046,3.0316128390000046,-0.25,0.0,True
8413_1452,34.17195152570002,0.2,0.0,39.02878562798542,Low,35.81219096330004,0.2857142857142857,0.0,37.29818608541504,Low,4,Moderate,1.640239437600023,1.640239437600023,0.08571428571428569,0.0,True
8413_1453,38.3670925529,0.2,0.2,52.98405153537736,High,35.512447699400035,0.1428571428571428,0.0,30.72551589354318,Low,4,Moderate,-2.8546448534999627,2.8546448534999627,-0.05714285714285722,-0.2,False
8413_1454,34.83101414210001,0.0,0.0,42.69331553437232,Low,34.052149924700004,0.0,0.0,19.21761347613707,Low,4,Moderate,-0.778864217400006,0.778864217400006,0.0,0.0,True
8413_1455,32.10198152360002,0.0,0.0,38.049495606921965,Low,35.87527052240003,0.2857142857142857,0.0,38.36593337229346,Low,4,Moderate,3.7732889988000125,3.7732889988000125,0.2857142857142857,0.0,True
8413_1461,36.10704645860001,0.3,0.0,48.12382759009831,Moderate,36.41407010510003,0.2857142857142857,0.0,38.19418756222992,Low,7,Very High,0.3070236465000207,0.3070236465000207,-0.01428571428571429,0.0,False
8413_1462,39.1943388434,0.0,0.0,39.16255516127275,Low,36.30884635940001,0.2857142857142857,0.1428571428571428,40.41100756823656,Moderate,3,Moderate,-2.8854924839999896,2.8854924839999896,0.2857142857142857,0.1428571428571428,False
8414_1425,42.07170498485003,0.75,0.25,61.89081372835169,High,35.94077687570001,0.2857142857142857,0.0,32.52933601865114,Low,3,Moderate,-6.13092810915002,6.13092810915002,-0.4642857142857143,-0.25,False
8414_1431,36.30623157410004,0.3333333333333333,0.0,50.01804352407364,Moderate,36.36896933120003,0.2857142857142857,0.0,41.032563838132326,Moderate,3,Moderate,0.0627377570999883,0.0627377570999883,-0.047619047619047616,0.0,True
8414_1432,33.53088478460001,0.0,0.0,33.61116104134624,Low,35.92493435300004,0.2857142857142857,0.0,38.4254892249042,Low,4,Moderate,2.3940495684000282,2.3940495684000282,0.2857142857142857,0.0,True
8414_1433,36.18888240245001,0.25,0.0,47.77774261335144,Moderate,35.869750420100026,0.2857142857142857,0.0,38.78563993968567,Low,3,Moderate,-0.31913198234998674,0.31913198234998674,0.0357142857142857,0.0,False
8414_1435,42.13892889320001,0.5714285714285714,0.0,65.24468645353339,Very High,36.35143488860003,0.2857142857142857,0.0,40.48406743104172,Moderate,5,High,-5.787494004599978,5.787494004599978,-0.2857142857142857,0.0,False
8414_1436,38.2641076103,0.5,0.25,59.9027897095718,High,36.34941825680003,0.2857142857142857,0.0,40.52784087572664,Moderate,3,Moderate,-1.9146893534999734,1.9146893534999734,-0.2142857142857143,-0.25,False
8414_1438,40.86658803830002,0.5,0.25,64.16134542443847,Very High,35.35969638560002,0.1428571428571428,0.0,31.881750708007203,Low,4,Moderate,-5.506891652700006,5.506891652700006,-0.3571428571428572,-0.25,False
8414_1440,33.87044798150002,0.2222222222222222,0.0,43.535281965237374,Low,35.07348848090001,0.0,0.0,25.353882898380725,Low,4,Moderate,1.2030404993999895,1.2030404993999895,-0.2222222222222222,0.0,True
8414_1446,36.66308140715001,0.1666666666666666,0.0,46.579957374617074,Moderate,35.93286415940002,0.2857142857142857,0.0,39.025901286669566,Low,5,High,-0.7302172477499909,0.7302172477499909,0.1190476190476191,0.0,False
8414_1448,37.1744086541,0.3333333333333333,0.0,50.2388620345119,Moderate,34.96720514900003,0.0,0.0,22.775341846978662,Low,3,Moderate,-2.2072035050999688,2.2072035050999688,-0.3333333333333333,0.0,False
8414_1451,37.15930100570005,0.1428571428571428,0.0,47.77992742662509,Moderate,35.28959279540001,0.0,0.0,26.62251120201108,Low,6,Very High,-1.8697082103000398,1.8697082103000398,-0.1428571428571428,0.0,False
8414_1453,31.655297579900022,0.3333333333333333,0.0,43.80191736946944,Low,36.17767984190003,0.2857142857142857,0.0,39.31096792886546,Low,3,Moderate,4.522382262000008,4.522382262000008,-0.047619047619047616,0.0,True
8414_1454,32.733306907700026,0.125,0.0,40.85988404741776,Low,36.09222934190002,0.1428571428571428,0.0,34.63560843589634,Low,6,Very High,3.3589224341999966,3.3589224341999966,0.017857142857142794,0.0,True
8414_1455,34.865057621300025,0.0,0.0,34.43351721945604,Low,36.38048805860003,0.2857142857142857,0.0,37.49912496702192,Low,3,Moderate,1.5154304373000045,1.5154304373000045,0.2857142857142857,0.0,True
8414_1456,36.59261037980002,0.3333333333333333,0.3333333333333333,45.693231055926056,Moderate,36.63683955860002,0.2857142857142857,0.2857142857142857,40.85396678993248,Moderate,3,Moderate,0.04422917880000199,0.04422917880000199,-0.047619047619047616,-0.047619047619047616,True
8414_1457,32.437289285600016,0.2,0.2,41.30967163899245,Low,36.07223392490003,0.2857142857142857,0.0,35.183151840958104,Low,4,Moderate,3.6349446393000164,3.6349446393000164,0.08571428571428569,-0.2,True
8414_1459,33.9221968043,0.2,0.2,38.08345738255159,Low,35.85959890070004,0.1428571428571428,0.0,32.177697339207214,Low,4,Moderate,1.9374020964000422,1.9374020964000422,-0.05714285714285722,-0.2,True
8414_1461,35.667728348000026,0.3333333333333333,0.3333333333333333,48.13165465497485,Moderate,36.31058954960001,0.2857142857142857,0.0,39.03794889145435,Low,3,Moderate,0.6428612015999846,0.6428612015999846,-0.047619047619047616,-0.3333333333333333,False
8414_1462,35.69636281055001,0.4,0.0,51.16432835809429,Moderate,35.73036356450004,0.1428571428571428,0.0,31.201165361621754,Low,5,High,0.03400075395002489,0.03400075395002489,-0.25714285714285723,0.0,False
8414_1463,41.447053284800056,0.5714285714285714,0.1428571428571428,66.12637243388987,Very High,36.53031696530002,0.2857142857142857,0.1428571428571428,42.43516024240559,High,4,Moderate,-4.916736319500039,4.916736319500039,-0.2857142857142857,0.0,False
8415_1427,38.61933388385002,0.375,0.125,50.54333885681944,Moderate,36.412002203000014,0.2857142857142857,0.1428571428571428,39.19104349038932,Low,5,High,-2.207331680850004,2.207331680850004,-0.0892857142857143,0.017857142857142794,False
8415_1428,35.0892797333,0.2,0.2,39.3243659287759,Low,35.87357860250001,0.2857142857142857,0.0,34.15056670207809,Low,5,High,0.7842988692000077,0.7842988692000077,0.08571428571428569,-0.2,True
8415_1432,34.06122476780001,0.3333333333333333,0.0,46.81513258967209,Moderate,35.355013698200025,0.0,0.0,26.955007102188684,Low,3,Moderate,1.2937889304000123,1.2937889304000123,-0.3333333333333333,0.0,False
8415_1433,39.314960769200034,0.4,0.0,56.13130632109361,High,35.698729789400026,0.1428571428571428,0.0,32.90232580022617,Low,4,Moderate,-3.616230979800008,3.616230979800008,-0.25714285714285723,0.0,False
8415_1434,38.498147984750005,0.5,0.25,59.81947947277274,High,35.61486866870002,0.0,0.0,27.78002764060281,Low,3,Moderate,-2.883279316049986,2.883279316049986,-0.5,-0.25,False
8415_1436,39.12565373150002,0.2,0.0,52.31186774856279,Moderate,35.58796885130003,0.2857142857142857,0.0,37.12411869099451,Low,3,Moderate,-3.53768488019999,3.53768488019999,0.08571428571428569,0.0,False
8415_1439,34.505311016300006,0.1428571428571428,0.0,41.64627867992112,Low,35.11609410020002,0.0,0.0,25.3780244417448,Low,5,High,0.6107830839000172,0.6107830839000172,-0.1428571428571428,0.0,True
8415_1440,34.43684807570003,0.2,0.0,43.38759130356783,Low,35.07982890800002,0.0,0.0,25.28684181239712,Low,3,Moderate,0.6429808322999904,0.6429808322999904,-0.2,0.0,True
8415_1443,41.99834573060002,0.6666666666666666,0.3333333333333333,71.78536418675296,Very High,35.71086376040004,0.2857142857142857,0.2857142857142857,42.06045641472554,Moderate,3,Moderate,-6.287481970199984,6.287481970199984,-0.38095238095238093,-0.047619047619047616,False
8415_1444,31.13644214390001,0.0,0.0,34.592435755157744,Low,35.90035878920003,0.2857142857142857,0.0,38.68748211055328,Low,3,Moderate,4.763916645300018,4.763916645300018,0.2857142857142857,0.0,True
8415_1445,39.21201000680001,0.2,0.0,51.20031130400036,Moderate,35.697379671500045,0.2857142857142857,0.0,36.66884042098092,Low,3,Moderate,-3.5146303352999624,3.5146303352999624,0.08571428571428569,0.0,False
8415_1449,37.61135124080003,0.3333333333333333,0.0,50.47884803193254,Moderate,35.213832382100016,0.0,0.0,24.263617413463443,Low,5,High,-2.3975188587000176,2.3975188587000176,-0.3333333333333333,0.0,False
8415_1452,41.53923728420003,0.6,0.0,64.63409099540146,Very High,35.939888190500014,0.2857142857142857,0.0,37.31670703544852,Low,4,Moderate,-5.599349093700013,5.599349093700013,-0.3142857142857143,0.0,False
8415_1453,39.18579379340002,0.3333333333333333,0.0,54.42852535868384,High,35.99766981860004,0.2857142857142857,0.0,39.27818175167816,Low,3,Moderate,-3.1881239747999857,3.1881239747999857,-0.047619047619047616,0.0,False
8415_1457,35.3102205461,0.3333333333333333,0.0,49.642684501981655,Moderate,36.164623005500026,0.2857142857142857,0.0,39.09862855280558,Low,3,Moderate,0.8544024594000277,0.8544024594000277,-0.047619047619047616,0.0,False
8415_1460,31.752728240000017,0.0,0.0,32.82115088457724,Low,35.59576193690005,0.0,0.0,26.516240971145564,Low,5,High,3.8430336969000294,3.8430336969000294,0.0,0.0,True
8415_1463,37.145056407350026,0.1666666666666666,0.0,48.179089609285285,Moderate,36.60190739420001,0.2857142857142857,0.2857142857142857,44.29561365773884,Very High,5,High,-0.5431490131500141,0.5431490131500141,0.1190476190476191,0.2857142857142857,False
8416_1426,34.90816739855002,0.25,0.0,45.09898966659341,Low,36.87950188849999,0.2857142857142857,0.0,41.89955141405152,Moderate,3,Moderate,1.9713344899499674,1.9713344899499674,0.0357142857142857,0.0,False
8416_1427,31.38379570625001,0.1666666666666666,0.0,35.3961720837336,Low,35.98709104670003,0.2857142857142857,0.0,37.39005296024497,Low,3,Moderate,4.603295340450021,4.603295340450021,0.1190476190476191,0.0,True
8416_1432,36.51990054935004,0.0,0.0,41.71021184484792,Low,35.18310438230002,0.1428571428571428,0.0,29.78260512166205,Low,3,Moderate,-1.336796167050018,1.336796167050018,0.1428571428571428,0.0,True
8416_1433,38.456832668,0.5,0.0,54.44660557434007,High,35.62079893340003,0.2857142857142857,0.0,36.78436310248768,Low,3,Moderate,-2.8360337345999653,2.8360337345999653,-0.2142857142857143,0.0,False
8416_1434,35.54397038885002,0.0,0.0,40.95215240300739,Low,35.48768414450001,0.0,0.0,27.039185885185987,Low,4,Moderate,-0.05628624435001228,0.05628624435001228,0.0,0.0,True
8416_1435,34.51802605070004,0.0,0.0,40.6916984601072,Low,35.34098272610003,0.0,0.0,24.89309729675244,Low,3,Moderate,0.8229566753999933,0.8229566753999933,0.0,0.0,True
8416_1438,34.72331233190002,0.0,0.0,39.85861565162101,Low,35.27151146960004,0.0,0.0,26.36819221386762,Low,3,Moderate,0.5481991377000242,0.5481991377000242,0.0,0.0,True
8416_1440,33.8553403331,0.3333333333333333,0.0,45.523643697898464,Moderate,35.22415480250003,0.0,0.0,25.805848473843216,Low,3,Moderate,1.3688144694000286,1.3688144694000286,-0.3333333333333333,0.0,False
8416_1442,42.03045802849999,0.6666666666666666,0.3333333333333333,71.09951704809899,Very High,36.51090261170005,0.2857142857142857,0.0,41.41890943076006,Moderate,3,Moderate,-5.519555416799946,5.519555416799946,-0.38095238095238093,-0.3333333333333333,False
8416_1443,32.873941340600034,0.0,0.0,33.23490022452159,Low,35.56223116070003,0.0,0.0,26.555613572384573,Low,3,Moderate,2.688289820099996,2.688289820099996,0.0,0.0,True
8416_1446,40.22533330610004,0.3333333333333333,0.0,53.51850689123496,High,35.231264284100014,0.0,0.0,24.97982607768175,Low,3,Moderate,-4.994069022000026,4.994069022000026,-0.3333333333333333,0.0,False
8416_1447,40.62647213330002,0.4,0.0,54.279550313280446,High,35.308135553900016,0.0,0.0,23.301174753018262,Low,4,Moderate,-5.318336579400004,5.318336579400004,-0.4,0.0,False
8416_1448,36.48662612465,0.125,0.125,37.85638331864208,Low,35.61746636390003,0.2857142857142857,0.0,35.15229463915725,Low,3,Moderate,-0.869159760749973,0.869159760749973,0.1607142857142857,-0.125,True
8416_1449,36.10107346865002,0.3333333333333333,0.0,51.0468719709856,Moderate,35.84095360160002,0.2857142857142857,0.0,38.706873300369566,Low,5,High,-0.2601198670500011,0.2601198670500011,-0.047619047619047616,0.0,False
8416_1451,37.24885312970002,0.2,0.0,45.83890460450776,Moderate,36.001532181200034,0.2857142857142857,0.0,37.25056052594489,Low,3,Moderate,-1.2473209484999828,1.2473209484999828,0.08571428571428569,0.0,False
8416_1452,33.24730875530002,0.3333333333333333,0.0,37.10311612458996,Low,35.22364209950001,0.0,0.0,21.52629009653356,Low,4,Moderate,1.9763333441999933,1.9763333441999933,-0.3333333333333333,0.0,True
8416_1453,34.71240884810001,0.0,0.0,39.99107882322027,Low,35.85662522330003,0.2857142857142857,0.0,38.02369375383024,Low,3,Moderate,1.144216375200017,1.144216375200017,0.2857142857142857,0.0,True
8416_1461,33.86450062670001,0.2,0.2,41.15604807582225,Low,36.898916242100015,0.2857142857142857,0.1428571428571428,42.63535624999852,High,4,Moderate,3.0344156154000075,3.0344156154000075,0.08571428571428569,-0.05714285714285722,False
8416_1462,41.752043209400014,0.6,0.2,58.86211061206896,High,36.63849729829997,0.2857142857142857,0.1428571428571428,39.69393835040034,Low,4,Moderate,-5.113545911100047,5.113545911100047,-0.3142857142857143,-0.05714285714285722,False
8417_1427,32.64305408960005,0.0,0.0,31.35066088108444,Low,35.93607709820002,0.2857142857142857,0.0,36.09616447621355,Low,3,Moderate,3.293023008599974,3.293023008599974,0.2857142857142857,0.0,True
8417_1428,33.004227717950016,0.0,0.0,28.069683810212226,Low,35.73725087480003,0.2857142857142857,0.0,34.193761028192355,Low,4,Moderate,2.7330231568500167,2.7330231568500167,0.2857142857142857,0.0,True
8417_1429,34.618242397100026,0.25,0.0,42.52270001443668,Low,36.6217831805,0.2857142857142857,0.1428571428571428,43.499096793147686,High,3,Moderate,2.003540783399977,2.003540783399977,0.0357142857142857,0.1428571428571428,False
8417_1430,36.210065581400045,0.25,0.0,47.79804012025127,Moderate,36.31484498450003,0.2857142857142857,0.0,40.06982709706145,Moderate,3,Moderate,0.10477940309998246,0.10477940309998246,0.0357142857142857,0.0,True
8417_1433,36.361090795100026,0.125,0.0,44.94258395110246,Low,36.009239816300024,0.2857142857142857,0.0,38.9123445212328,Low,5,High,-0.3518509788000017,0.3518509788000017,0.1607142857142857,0.0,True
8417_1434,35.448411094700035,0.4285714285714285,0.1428571428571428,53.33580307227434,High,36.24151136540001,0.2857142857142857,0.0,39.97794078436802,Low,4,Moderate,0.7931002706999735,0.7931002706999735,-0.1428571428571428,-0.1428571428571428,False
8417_1435,31.350358925600013,0.0,0.0,34.50983746855979,Low,35.46233952620002,0.0,0.0,26.217227160254417,Low,5,High,4.111980600600006,4.111980600600006,0.0,0.0,True
8417_1436,38.73408536030003,0.5,0.0,59.10336989343242,High,35.75083750430002,0.2857142857142857,0.0,38.40322605354552,Low,4,Moderate,-2.9832478560000055,2.9832478560000055,-0.2142857142857143,0.0,False
8417_1437,43.12661704250005,0.6,0.2,70.10655915250861,Very High,35.670770385800026,0.2857142857142857,0.0,38.01230577840367,Low,4,Moderate,-7.455846656700025,7.455846656700025,-0.3142857142857143,-0.2,False
8417_1438,33.757790042300016,0.2,0.0,44.01423989453118,Low,35.56824687590003,0.2857142857142857,0.0,37.57515564916159,Low,3,Moderate,1.8104568336000142,1.8104568336000142,0.08571428571428569,0.0,True
8417_1441,31.66238142635004,0.0,0.0,35.567795019640684,Low,35.96263511360003,0.2857142857142857,0.0,39.07522477196952,Low,3,Moderate,4.300253687249988,4.300253687249988,0.2857142857142857,0.0,True
8417_1442,35.05672309280001,0.3333333333333333,0.0,48.95838346342622,Moderate,36.04101031220004,0.2857142857142857,0.0,39.41572083442301,Low,3,Moderate,0.9842872194000236,0.9842872194000236,-0.047619047619047616,0.0,False
8417_1443,35.31057943820004,0.3333333333333333,0.0,49.50573347047112,Moderate,35.42368172000002,0.0,0.0,26.87239838278597,Low,3,Moderate,0.11310228179998205,0.11310228179998205,-0.3333333333333333,0.0,False
8417_1445,35.53051193509999,0.1111111111111111,0.0,44.09525334255014,Low,35.34339243020001,0.1428571428571428,0.0,31.557931074849733,Low,4,Moderate,-0.1871195048999752,0.1871195048999752,0.03174603174603169,0.0,True
8417_1446,39.98935320530001,0.3333333333333333,0.0,54.906971738350485,High,35.44335242510002,0.0,0.0,26.315486464652963,Low,3,Moderate,-4.546000780199996,4.546000780199996,-0.3333333333333333,0.0,False
8417_1447,34.7830422314,0.1666666666666666,0.0,43.820959236641166,Low,35.44366004690002,0.1428571428571428,0.0,31.656859374642146,Low,3,Moderate,0.660617815500018,0.660617815500018,-0.023809523809523808,0.0,True
8417_1449,38.49364474340001,0.4,0.0,55.86619499462071,High,35.61695366090003,0.0,0.0,27.62431425270756,Low,5,High,-2.876691082499981,2.876691082499981,-0.4,0.0,False
8417_1450,33.319488792650034,0.1666666666666666,0.0,41.21882523140018,Low,36.21633764810003,0.2857142857142857,0.0,40.2097082394004,Moderate,4,Moderate,2.8968488554499956,2.8968488554499956,0.1190476190476191,0.0,False
8417_1451,35.048844556700026,0.0,0.0,40.09152032909869,Low,36.131895464000046,0.2857142857142857,0.0,39.69415979963258,Low,3,Moderate,1.08305090730002,1.08305090730002,0.2857142857142857,0.0,True
8417_1452,34.126261143350035,0.0,0.0,37.330838433943306,Low,35.88733613300001,0.2857142857142857,0.1428571428571428,40.50639245902116,Moderate,4,Moderate,1.7610749896499769,1.7610749896499769,0.2857142857142857,0.1428571428571428,False
8417_1454,33.21729853970001,0.2,0.2,44.247730898575625,Low,36.16698143930001,0.2857142857142857,0.0,39.51214410243769,Low,3,Moderate,2.949682899599999,2.949682899599999,0.08571428571428569,-0.2,True
8417_1455,35.97476908460003,0.3333333333333333,0.0,47.65816722583437,Moderate,36.35979194750004,0.2857142857142857,0.2857142857142857,41.45446961843319,Moderate,3,Moderate,0.38502286290001564,0.38502286290001564,-0.047619047619047616,0.2857142857142857,True
8417_1456,35.34122198750003,0.0,0.0,40.43933553548938,Low,36.33735264620002,0.2857142857142857,0.0,37.875942226448245,Low,3,Moderate,0.9961306586999896,0.9961306586999896,0.2857142857142857,0.0,True
8417_1458,33.05526730160001,0.0,0.0,37.2929340774717,Low,36.31684452620005,0.2857142857142857,0.0,39.81620083793708,Low,4,Moderate,3.261577224600039,3.261577224600039,0.2857142857142857,0.0,True
8417_1460,34.72589293700005,0.2222222222222222,0.0,36.06624481468793,Low,36.02231374280002,0.2857142857142857,0.0,35.21816018903899,Low,5,High,1.2964208057999755,1.2964208057999755,0.06349206349206349,0.0,True
8417_1461,35.532306395600024,0.1428571428571428,0.1428571428571428,38.742206044625696,Low,36.955894635500016,0.2857142857142857,0.2857142857142857,43.352804310199886,High,4,Moderate,1.423588239899992,1.423588239899992,0.1428571428571429,0.1428571428571429,False
