date,latitude,longitude,LST,V3_Predicted_LST,V4_Predicted_LST,V5_Predicted_LST
2026-03-16,12.87281974793606,77.57260477448547,34.83236426000002,34.05411528620002,33.166011149600024,33.32053983380002
2026-03-16,12.842640276828934,77.66899054125626,36.295276820000026,31.662971034800048,30.19082982080005,30.107378862500024
2026-03-16,13.061940566290842,77.64939724659301,37.91200028000003,34.37281147100002,33.15239033990003,33.32805947780005
2026-03-16,13.064506147446108,77.53951299197243,33.18146060000004,31.638275840300025,29.180736550400052,29.69663539910003
2026-03-16,12.835079331937743,77.51406853446139,36.58580852,36.21953349679999,36.131929644200035,35.94542538289999
2026-03-16,13.130007670398816,77.7075128039144,39.56632195999998,34.225682800100024,34.62111353390002,34.91954086010003
2026-03-16,12.88419626882255,77.45728087916831,39.24844610000002,34.461543270200025,36.227890555700036,36.34054849490001
2026-03-16,13.019630045697836,77.49003147331848,39.88761584000002,32.54295737390007,33.899877133700045,33.77368383530004
2026-03-16,12.980421258510782,77.4561238885083,40.67717846000005,40.93494843830003,40.8453792242,40.97423857820004
2026-03-16,12.886149222394035,77.74181864232702,39.53214176000006,33.32835000949998,30.703806262400022,30.711718978700027
2026-03-16,13.013979926728704,77.67686219914377,35.80991798000002,33.47308606640003,33.37835564210003,33.092216097800026
2026-03-16,12.871497459740992,77.65809836548098,36.56530040000001,34.85591441779998,34.926787062500026,35.032164619100044
2026-03-16,12.944211072152529,77.54673587649164,36.07994156000001,33.16349890490002,33.443554373600044,33.302646499100035
2026-03-16,12.877857689902152,77.61376966614493,35.939802740000005,34.80765197539999,34.55165936750001,34.0822626809
2026-03-16,13.06427478145963,77.71807591997741,38.43153932000001,33.676304445500044,35.48178806000003,35.26535903360005
2026-03-16,12.980199541303357,77.684326966569,36.76012753999999,33.13042956140002,33.04614118820001,33.34697821850001
2026-03-16,12.91606518739298,77.50017905803409,35.49204212000001,34.06127603810001,34.360250247500005,34.11522948380004
2026-03-16,13.00821074294824,77.61673868398705,36.57213644000001,35.9282498324,36.44701981790005,36.42649460780005
2026-03-16,13.099264962916765,77.48947961261553,38.83144765999998,33.406178324900054,32.22598728920007,32.12990674700007
2026-03-16,13.032784131166007,77.61891993293735,37.66590284000006,35.708266065200014,36.20504109199999,36.059775242
2026-03-16,12.927922888668284,77.6442738862522,35.24252666000001,33.32662390940003,33.23414937830002,33.13365959030001
2026-03-16,12.885118981802895,77.4827419008505,34.16243234000001,32.681045381900034,33.0293758001,33.219656973500044
2026-03-16,13.102021559704664,77.56284330349887,37.32410084000003,32.09799953030002,29.669547590600015,30.057663761600015
2026-03-16,13.031920345023408,77.57226495485956,34.740077720000045,34.13859165050002,33.29510976500003,33.516665821400025
2026-03-16,13.00032014548263,77.47156141777192,39.15957758000002,34.51900018639999,34.6449200432,34.12560317449999
2026-03-16,12.895714107391507,77.49462335955047,34.921232780000025,33.49509811520005,34.58486543180005,34.50635351240004
2026-03-16,12.978244576087752,77.5505188404679,37.20105211999999,33.10773390860003,32.39135109680001,32.78751670490002
2026-03-16,12.87970910970916,77.53992238971732,37.05749528000001,32.942643542599995,33.31084974709997,33.34702948879997
2026-03-16,12.976465711971988,77.55140160754537,35.92613066000001,33.16057649780004,32.74643210450004,32.83219022630004
2026-03-16,13.116064818945532,77.52490485210184,40.48235132000002,35.033070394400035,35.740310002700056,35.56264132310006
2026-03-16,13.105096895758953,77.53181672400402,43.42868456000002,41.78075457740004,41.452248675200046,41.589345457400015
2026-03-16,13.131797373536315,77.6948407153906,40.43108102000002,33.95478762500002,35.49275990420005,35.23220423960001
2026-03-16,12.908167829823933,77.46759342680453,41.0087264,38.6402436212,39.21243725930001,39.69753974779999
2026-03-16,13.131185300317403,77.51617182365264,38.246966240000006,35.93963183900001,35.75220471230002,35.85103676060003
2026-03-16,13.003857981315903,77.64530775159344,33.249821,33.55725480890003,32.62806607190004,32.830481216300036
2026-03-16,12.93539690697907,77.4955970367303,35.52280430000002,34.58395965650005,34.581225240500046,34.10345440490003
2026-03-16,13.065648524432406,77.5735936831213,35.792827880000004,32.44757752580003,30.13622695130001,30.465980430800006
2026-03-16,12.90048366403632,77.51917819086684,35.20492844,33.10062442700002,32.79746314310003,32.997964196300046
2026-03-16,13.050638497855932,77.4780774287621,33.36603367999999,32.211768326000026,31.826489111600022,32.37361157300004
2026-03-16,12.821959974779944,77.55339492257528,37.94959849999998,33.05395136390003,32.876180143700005,32.90010628370004
2026-03-16,12.928753043628513,77.50474144263346,38.72890705999998,35.7229977314,34.70714509730003,34.664795829500015
2026-03-16,13.007645204925693,77.59342407522429,37.47107570000003,35.83283580410001,35.5221548762,35.3223203369
2026-03-16,12.826683330582965,77.51014516223923,34.43929195999999,32.83494173239999,32.95778537119999,33.319172625799986
2026-03-16,12.971940595713784,77.47791368542347,37.13952776000002,33.00910694150005,33.50940252890005,33.169634250800044
2026-03-16,12.807564991800282,77.55284851607004,40.735284800000045,40.292651210000024,40.757570290400025,40.915944247100036
2026-03-16,12.989408303325884,77.45796384335165,39.00576668000002,39.23009133260001,39.36501767210002,39.654643596800014
2026-03-16,13.071756023571387,77.62581602945417,36.73961942000005,38.49472141970003,38.51504154860002,38.940533768300035
2026-03-16,12.908904233734097,77.48534634544298,34.12141610000003,33.149262851600035,33.32423129540004,32.99075217410002
2026-03-16,13.012300400712345,77.61991024893915,36.65758693999999,33.25877621240002,32.51692915160004,32.46559049120004
2026-03-16,12.98133825890894,77.55261469936134,35.85777026000005,33.29304186290003,33.005842732400026,33.08474772410007
2026-03-16,12.885859183502328,77.58863011145421,34.480308200000024,35.900683501100005,36.64921279100001,36.53969943020002
2026-03-16,12.801407948788729,77.60476678402088,41.25824186,34.37992095260005,33.97326202310003,34.04122935080004
2026-03-16,12.983875583778804,77.72411059669471,39.556067900000016,34.10608628030002,34.27237295330003,33.79460211770003
2026-03-16,13.007632270940649,77.5693231459084,34.56575870000006,33.24871014350001,30.414846851600014,30.548713604900012
2026-03-16,12.919284797097111,77.62031107216302,34.596520880000014,33.73463295680001,32.504846450900004,32.58652003880001
2026-03-16,12.925466227277184,77.67923387523759,39.46719938000001,40.18667549990001,40.061046174800026,40.14075440120004
2026-03-16,13.023681882179778,77.57380772194134,33.11651821999999,34.058199820100036,33.825313027400014,33.50595032870003
2026-03-16,13.00207655147742,77.55317665972201,34.97592110000005,33.56092918040001,30.983776280600015,31.14572206820002
2026-03-16,13.106366831626604,77.70793326269504,38.41786724000002,36.05165744450004,36.2377173632,36.55014148130002
2026-03-16,13.046107670354806,77.61058020231522,37.99061474000001,38.312011160600015,38.51087156420003,38.77330713979999
2026-03-16,12.95698874868408,77.49832946114581,36.10044968,32.12160095840002,32.2451794715,32.596193035400006
2026-03-16,13.002343646367178,77.55615084326483,34.429037900000026,33.9763895114,31.33660139510001,31.696245459500016
2026-03-16,12.84058054589286,77.45513239939136,39.983320400000025,39.71049404359999,41.41745323160003,41.551439615599975
2026-03-16,12.885578574322423,77.5487222143162,33.81721232000001,32.60918151140002,31.305719584400013,31.683769686500032
2026-03-16,13.047196754209285,77.47931004681834,38.13075356000002,35.348177658200036,36.22120832660002,36.02576594300004
2026-03-16,13.04687839082069,77.60931352627105,37.7616074,35.69823417649999,36.04904265919998,35.930659536499995
2026-03-16,12.800911319019292,77.70541139030678,36.787471700000026,32.7629753213,34.003443139700025,33.96681905540003
2026-03-16,12.951372388408318,77.61812671246986,35.88511442000004,33.25402516460004,32.499069997099994,32.57751355610001
2026-03-16,13.062511484856314,77.49754596361403,35.35873934000006,33.19024491140004,32.9828907281,33.764010838700024
2026-03-16,13.128452477762998,77.57166421107026,40.15080338000001,33.583351391600026,35.69698659920002,35.667728348000026
2026-03-16,13.057908718411658,77.70864148446603,39.21426589999999,39.894537330500015,39.390926263700024,39.76730153600005
2026-03-16,12.88449495687654,77.71613037540207,39.340732640000056,35.779941944600026,36.14903683430002,35.90032460900003
2026-03-16,13.140029557137195,77.73180971596385,39.56632195999998,40.796142646099995,40.89834144409999,41.152146519200016
2026-03-16,13.005164630163948,77.53501698653135,35.46811597999999,31.622091515600026,30.76451029760002,31.631901233000054
2026-03-16,12.894015724569108,77.7048788438606,35.97398294000004,32.65737559340005,33.24906903560002,33.676970959400016
2026-03-16,13.028492992768069,77.67671177582709,39.17666768000004,35.30581130030001,33.73755536390001,33.57073889780001
2026-03-16,12.804402071011204,77.69861974401728,38.40077714000006,33.17662410170006,34.505977530200006,34.13122581740004
2026-03-16,13.012755451605807,77.71138616163634,39.02969282000004,39.863399168300006,39.95040486740002,40.05634639730002
2026-03-16,13.034161503928791,77.74258218075194,39.17324966000001,33.21444449300002,31.672917473000002,32.029382778800006
2026-03-16,12.842442358828034,77.63461879866038,39.79874732000002,35.3858271485,36.288987663200004,35.94776672660002
2026-03-16,12.99099477336693,77.4948501240926,39.32364254000004,34.84419060919999,34.5409438748,34.12729509440001
2026-03-16,12.999364183735484,77.67383910200381,38.70839894000005,34.77001957520001,34.00752767360001,34.06708667210004
2026-03-16,13.134073127367245,77.49588044425822,38.50331774000006,31.148473574300045,31.817209187300023,32.43465741020003
2026-03-16,13.134652126963555,77.55632001445117,37.26257648000001,32.29212597620001,29.080622744600024,29.509943146700035
2026-03-16,12.947305091013114,77.70157528631904,37.09509350000002,32.72611197560003,32.7995310452,33.14654552570002
2026-03-16,12.966222607647298,77.5581420637438,34.11116204000001,33.014644133900056,33.534285714500044,33.768676436000035
2026-03-16,13.11748473033231,77.49162107146735,41.65131416000003,40.02886551650001,39.91868564180002,40.210447829
2026-03-16,12.81494199930378,77.68366156579371,39.02969282000004,38.369502257,38.44182756020001,38.783544109699996
2026-03-16,13.057913943721047,77.47827015545872,38.52382585999999,35.6011794986,35.73073954670002,35.78477844290001
2026-03-16,13.120401984366874,77.59383756682358,42.22212350000001,40.94499741710003,41.27469962630004,41.51934440780005
2026-03-16,12.854448944633583,77.64615469068274,39.18008570000001,35.19833166140004,36.57044452010006,35.92008076460007
2026-03-16,13.110149889205408,77.58782752665569,38.71181696000002,33.30551763590005,32.52783263540002,33.38240599580002
2026-03-16,13.112301606199336,77.54420384445491,36.51061207999999,34.190289203000034,32.629433279900034,33.07762115240004
2026-03-16,13.111640895357793,77.52880429481606,40.72503074000002,33.212974744400036,33.03824556200003,33.574139827700044
2026-03-16,12.881001878351809,77.59805842384884,36.2918588,33.598373589500035,33.47848653800003,33.066922749800014
2026-03-16,13.095798478470844,77.70060809800853,42.310992020000015,39.90089484770001,39.98161139000004,40.17408009620003
2026-03-16,12.871100194685448,77.6683321509516,36.264514640000016,34.090671010100024,33.640210154300014,33.45160381070002
2026-03-16,12.920329502650032,77.50910412055933,34.99642921999998,33.99935860580005,33.01992497480003,33.139111332200045
2026-03-16,13.06617171292191,77.67836311368744,36.40465346000002,34.01730321080002,36.65160540500003,36.709677564800025
2026-03-16,13.061776114233869,77.53112456270684,37.70008303999998,35.65863641479999,35.58632820170001,35.538339200900026
2026-03-16,13.047225374293951,77.69166937367947,33.80354024000002,31.948273164200067,31.24544280170006,31.81951635080004
2026-03-16,12.868491488786065,77.60277517138438,38.72207102000005,38.82085179800005,38.71229548280001,39.12893503069998
2026-03-16,13.0615417159041,77.55183816794002,35.775737779999986,34.28623302440003,31.663295746700037,32.14756082030003
2026-03-16,13.006731959574624,77.68250631710944,33.67023746000001,32.50279563890003,29.04022174820003,29.325182075600022
2026-03-16,13.092470064933735,77.64000480053306,40.60198202000004,39.4552021298,39.619403810600026,39.70225661539998
2026-03-16,13.037661510292107,77.51851349059285,35.43393578000001,33.26901318230004,31.83361568330004,32.31331770020004
2026-03-16,13.0488921527596,77.72291604166041,36.33971108000003,33.436393621700006,32.98548842329998,33.25899838369997
2026-03-16,13.12781708847989,77.72508098084616,43.30221782000001,41.32598701640001,41.1402347195,41.260036320499985
2026-03-16,12.86124836514021,77.73530983747114,40.33879448000005,39.39472026590005,39.42712309550004,39.52424613380004
2026-03-16,12.90869431734947,77.64665191025072,33.69074558,33.86776483580005,32.59200596090004,32.95298305310003
2026-03-16,13.120319677312732,77.45198064915269,40.45500716000004,31.97905243430002,30.99356890790005,31.38491510780003
2026-03-16,12.894148201619236,77.71724157505001,36.61315267999999,36.39060539780001,35.484539566100025,35.51907865820003
2026-03-16,12.985396739912444,77.56348920756999,35.80308194000003,34.03875128630003,34.03039422740003,33.92286331820002
2026-03-16,13.10237407134722,77.54916678060366,42.686974220000025,39.56182726369999,39.704546688799994,39.72144879770001
2026-03-16,13.02016590050266,77.71136814265193,34.47005414,33.38408082560006,34.2491987777,34.86175923200002
2026-03-16,12.82748570534635,77.52876220792795,36.68493110000003,40.95311521460001,41.34803324540004,41.680179338900054
2026-03-16,12.82236789509648,77.54263280016353,37.90858226,33.52866307160002,33.87202027070001,34.01590182260002
2026-03-16,12.840231239823668,77.71468921703547,36.1893182,33.901210161500046,34.336426648100016,34.15262262260003
2026-03-16,12.941741380589404,77.67489490897398,40.12687724,38.23896807320004,38.75990850140002,39.32875247990001
2026-03-16,12.903888042830014,77.56992756442382,35.51938628000005,34.04623675010001,32.953632476900005,32.96932118869999
2026-03-16,12.908007709068483,77.66074534298482,34.11799808000001,35.04200851670002,35.864708840600024,35.78194148630001
2026-03-16,12.886060785501318,77.67219707990947,35.577492620000044,39.25818745700002,39.364334068100014,39.3996593048
2026-03-16,12.937873264401006,77.73543947948629,38.51357180000002,35.092868654300034,36.47089468760002,36.64803357410003
2026-03-16,12.833910118394412,77.4711656266455,41.671822280000015,37.12935915049999,38.29736494490004,38.431163337800015
2026-03-16,12.964662195710218,77.71386188427971,34.839200300000016,33.47125742570001,30.346657352600023,30.455640920300024
2026-03-16,12.992089773688145,77.55526411176541,34.476890180000055,34.26123020810003,33.197491113800034,33.38114132840005
2026-03-16,12.978460347102654,77.62262574394924,36.93102854000006,33.67104069470005,33.924640688600014,34.09948950170002
2026-03-16,13.062168159204532,77.45493666300199,40.325122400000055,39.03511038170001,39.309457757,39.31378155230002
2026-03-16,13.140385602651405,77.60804596020002,42.06489457999999,42.205648643600014,41.8102862702,42.276196576400004
2026-03-16,12.911174775024532,77.68840030735292,35.72104946000002,34.13842074950002,34.81294990640001,34.81411203320001
2026-03-16,12.823943009816674,77.5130384789195,36.26793266000004,32.5069827134,32.69147034290002,32.579137115600034
2026-03-16,12.97036653552282,77.67394276352186,37.06774933999998,39.92071936370004,39.589017612800056,39.78278516660005
2026-03-16,12.981435067720705,77.68468556745789,38.02479493999999,35.65340684419998,35.587541598799994,35.470371873199994
2026-03-16,13.122496009462104,77.69950625271562,41.91450170000002,41.52226681490004,40.97386259600003,41.3787954254
2026-03-16,12.884409470127256,77.48303275467832,35.327977160000046,32.15906245760003,32.66581810280002,32.728897661900014
2026-03-16,12.819125804371714,77.68223887022437,39.68253464000003,39.35122596140004,39.15157941320002,39.24501098989999
2026-03-16,13.007596614958503,77.73050930541963,37.88123810000002,35.11585483880001,35.52174471380004,35.17818243350006
2026-03-16,12.824079721010657,77.49642913087402,41.63080604000004,36.581142922700025,37.44012552890001,37.16236013360002
2026-03-16,12.883786840084804,77.68390736466881,38.39052307999998,39.62381305640002,39.465575820500014,39.70287185900001
2026-03-16,13.071891896638496,77.66754629013757,40.46184320000003,41.15621396300003,41.319304787300034,41.413419968000014
2026-03-16,12.972355536196996,77.63653666839014,36.264514640000016,33.67278388489999,32.51375039300001,32.5918692401
2026-03-16,12.995743057475115,77.45319118243805,35.25278072000003,33.645046652600044,32.25553607210004,32.27054117990003
2026-03-16,12.884401270843137,77.69871126533677,37.58045234000002,39.48080309960001,39.34895297810002,39.55552101680004
2026-03-16,12.834075722186038,77.48187801430464,38.84511974000003,32.745799770800005,33.96693868610001,33.94070538260001
2026-03-16,13.058659067374007,77.6885046147838,39.313388480000015,39.73706914910001,39.564510409400015,39.78304151809999
2026-03-16,13.142113124600572,77.65674075705577,37.70350106000001,34.36809460340004,35.702045268800006,35.74289060780002
2026-03-16,12.925404613323307,77.69429945266305,37.68641095999999,33.87610480460003,33.492722591300016,33.92209426370002
2026-03-16,12.973473087291955,77.54551807206157,35.444189840000035,33.3528401228,32.72689812020005,32.44639830890006
2026-03-16,12.826877080981811,77.60886657491592,36.43883366,33.932758486100035,33.05506222040006,32.95421354030005
2026-03-16,12.97693957571108,77.48748348220467,36.62340674000001,35.260437084799975,35.51131975280002,35.32920764720002
2026-03-16,12.919613897736967,77.7177479666472,39.785075240000026,37.84724589110002,38.50430896580002,39.14296600280002
2026-03-16,12.884492380258653,77.69630420224632,38.26063832,38.964750440000024,38.94926680940002,39.355105414100024
2026-03-16,12.910452734159112,77.63606439988524,35.43393578000001,34.39350758210003,33.48795445340002,33.43102733030001
2026-03-16,12.924953827620264,77.61584186038567,35.28012488000002,34.47680472950002,35.359405853900036,34.88079760340004
2026-03-16,12.927170302526914,77.50798656472823,34.72982366000002,34.45375018460006,34.76851564640005,34.34956893500006
2026-03-16,13.053228643966472,77.68464930154678,38.821193600000015,32.289118118599994,32.15513173460001,32.707654667599996
2026-03-16,12.916713559865922,77.4647749006599,39.30655244000002,37.23133577720003,38.24723968160003,38.25947619320002
2026-03-16,12.938184611178306,77.57746033060894,33.824048360000006,32.98594985600004,30.093535881500028,29.994344941100024
2026-03-16,13.149234546082228,77.67409028954238,38.60927636000002,35.97184667749998,33.698829197300014,33.7258828256
2026-03-16,13.028247823325758,77.64205354455133,34.104326000000015,35.76167262769997,36.056203411100014,35.99329475300002
2026-03-16,13.00541887563852,77.58997101897529,34.887052580000045,32.03218555520004,29.758775002700062,30.104934978200035
2026-03-16,12.835727623277863,77.54335787159509,37.41980540000003,41.00542801070004,41.28350102780004,41.071190715500045
2026-03-16,12.847681364594564,77.50090039519719,34.07698184000003,40.65379920319999,41.445976608500004,41.485044577100005
2026-03-16,12.876063506961636,77.56065471309414,35.01693734000003,33.47248791290004,32.78794395740001,32.457353063000006
2026-03-16,12.893970142879446,77.5531735196025,38.95449638000002,39.56847531260003,39.763011920900006,39.8615192573
2026-03-16,13.0755562993071,77.5694122108396,37.30359271999998,31.73789403320002,28.59668238290005,29.27148498140002
2026-03-16,12.86453163288304,77.7172938156391,37.28650262000002,33.139128422300026,31.51840587890001,31.817892791299986
2026-03-16,12.81495331745364,77.66325351070158,39.59024810000005,38.24829926780003,38.452525962799996,38.7267024371
2026-03-16,12.841466620053886,77.68511701710042,35.351903300000004,33.59512647050002,32.0703990188,31.74336286520004
2026-03-16,12.996198740070176,77.56553995501355,36.42174355999998,33.63571545800003,31.32532192910001,31.43179325210001
2026-03-16,12.97229860325279,77.45550471712136,42.38618846000003,36.02260427450003,36.3296962814,36.60054018620001
2026-03-16,13.026523817439688,77.68892637895071,38.17518782000002,35.150069219,36.66621744050005,36.68428167620003
2026-03-16,13.022023040656668,77.52088307935661,37.93592641999999,34.494134090900026,34.38875653430001,34.26775862630003
2026-03-16,13.071359702682958,77.56395631682992,35.33823122000001,33.92611043720004,31.492463107100033,32.10198152360002
2026-03-16,12.87887300000524,77.50374455215443,37.22839628000003,32.654231015,33.1549025846,33.3133449017
2026-03-16,12.96848917200793,77.45550964065423,38.08290127999999,32.741441795300034,32.18780800580003,32.20978587440006
2026-03-16,12.93096617269413,77.4929521086553,36.411489500000016,35.8489517684,35.73506334200002,35.81272075640002
2026-03-16,12.934093771059825,77.50556915769273,33.79328618,32.68851375560002,32.30583223640001,32.63814923090003
2026-03-16,12.976809329187,77.4576731217209,36.97546280000006,32.250272321300024,31.88691970520002,32.2288755161
2026-03-16,12.922635821102215,77.54612347569234,35.63559896000004,34.10471907230002,34.12567153490003,34.049825671100024
2026-03-16,12.968386983812954,77.67691442608177,32.09794826000001,31.72613604440002,31.862361231500017,31.655297579900033
2026-03-16,12.919777199782049,77.51871000430694,33.465156260000015,33.99711980270003,33.01481503490002,33.04603864760004
2026-03-16,12.846378678729993,77.5090988192983,39.32706056000001,40.73181550970001,40.92819784880001,41.12459727800002
2026-03-16,12.950401326009592,77.49131063954312,36.168810080000014,33.759499052300036,34.148538088700015,34.383014260700016
2026-03-16,12.902582152518798,77.71661990536244,36.42174355999998,34.00190503070004,33.59697220130002,33.56256983000005
2026-03-16,12.9447640120932,77.59979343895859,36.05601542,34.14072791300003,33.72813871880001,33.670100739200024
2026-03-16,12.810244293721029,77.48117900388488,39.12539737999998,41.59413068540002,42.62468080550002,42.78455869100005
2026-03-16,12.906176731633783,77.68613543045373,35.83726214000001,33.27284136470002,33.19872160100001,33.40510164860002
2026-03-16,12.852786050653402,77.73867229279936,38.69814488000003,39.63914287610004,39.44945985620003,39.819204169700015
2026-03-16,13.08550577165142,77.6992507150123,39.20742986000005,38.28109516970002,39.49591074800002,39.552478979000014
2026-03-16,12.819620913712804,77.74541662918516,38.07264722000002,36.55301261810004,37.26843838430002,37.20031724570003
2026-03-16,13.060473618353669,77.69009212177232,37.447149560000014,33.60312463730004,36.332157255800034,36.213859583600026
2026-03-16,13.06581748410748,77.70624715233544,39.81241940000001,39.85451231630002,39.92849535920003,39.96118872050003
2026-03-16,12.941611825561855,77.56622696908899,35.17416625999999,34.033367904800045,34.03169307500004,33.870447981500035
2026-03-16,12.88414518358298,77.55957578325953,38.67763676000004,38.2984245311,38.40014480630001,38.72772784310001
2026-03-16,13.139168687970123,77.54503351771567,33.7796141,34.28498544710001,33.77563210670001,33.7025719292
2026-03-16,13.024668565263331,77.74553377695486,35.68003322000004,36.35628847699998,35.8423378997,35.817283813100026
2026-03-16,12.8595142825747,77.66281231917513,40.311450320000006,34.9686236273,35.99994280190004,35.77513962650002
2026-03-16,13.119095517412864,77.59176132934832,36.319202959999984,34.34456153570004,33.545223378500026,32.97791750900004
2026-03-16,13.115146260187151,77.63975939508856,42.13667300000003,39.90431286769999,40.28000453600002,40.445197442600005
2026-03-16,12.84441186496764,77.48171832572496,37.71375512000003,40.89617100139999,41.4172310603,41.65348460270001
2026-03-16,12.954161376666216,77.62913069906583,33.27716515999998,32.418097103300056,33.23189348510003,33.57202065530002
2026-03-16,12.982347671301568,77.47986147221653,35.99449106000003,32.751234422600014,33.071793428300005,33.79872083179999
2026-03-16,13.00022697934111,77.66906281925567,37.26257648000001,33.59350291100002,31.303754222900025,31.33533672770001
2026-03-16,13.06923523843174,77.72808831697851,37.65223076000001,36.64811902460002,36.87399887629999,37.10779144430003
2026-03-16,13.022008969201888,77.46181378594909,40.65325231999998,33.95492434580005,35.68625401640003,35.559855636800016
2026-03-16,13.126133291191136,77.48106776333705,35.71763143999999,32.3255713019,32.2077863327,32.68630913270002
2026-03-16,13.131935511986088,77.5301801253411,40.02091862000003,36.26207075570001,35.58166260440001,35.62640448620004
2026-03-16,13.055175353727211,77.67311432833803,39.46719938000001,40.283456736200016,39.82833028310003,40.053458170400035
2026-03-16,12.815076800792315,77.69572063882457,40.24308991999999,35.79556229600005,36.02142505760002,35.990526156800016
2026-03-16,12.928154216407584,77.47496199798375,38.60244032000003,32.80339340780003,33.53927602370002,33.539481104900005
2026-03-16,13.13331461647878,77.63223100983782,35.94663878000006,33.04872179330002,31.90219825460002,32.48124502280001
2026-03-16,12.930666814633245,77.56838850358406,36.70543922000002,34.849984153099996,35.71265822090001,35.46644115020003
2026-03-16,13.03028696634344,77.56418223763706,34.80502009999998,34.65896810540004,31.77359525210006,31.95791198060004
2026-03-16,12.83960999761961,77.73022405567178,38.13758960000001,36.4707579668,35.993773275799995,35.889147683600015
2026-03-16,13.042636928821448,77.51295747584255,37.43005946000005,33.164900293100025,33.033101441900044,33.17416312730005
2026-03-16,12.800763104577015,77.6986395650618,33.875318660000005,34.34996200730006,33.842403127400004,33.592836397100015
2026-03-16,12.83657538531772,77.49745562099592,33.69758162000005,33.202293431900046,32.50124043980003,32.17584493580003
2026-03-16,13.050283665057805,77.69920037731012,38.233294160000014,33.17988831080004,32.71245698570007,32.444535488000085
2026-03-16,12.83551767504378,77.56146363525058,37.559944220000034,36.854481982100026,36.08378683250001,35.86893009529999
2026-03-16,12.835203880809576,77.47362940015276,36.27818672000001,34.43233628930007,35.48062593320006,35.17425171050004
2026-03-16,12.998647712121794,77.48018258352755,36.74303744000002,33.617805033200035,33.453432451400005,34.24355904470002
2026-03-16,12.873045773187686,77.51598215246476,34.692225440000016,32.09388081620002,32.060657661800036,32.47963855340003
2026-03-16,12.94958556883738,77.48076782511187,36.86266813999998,32.79250701410003,32.760839058799995,32.956896686
2026-03-16,13.105558862753362,77.70536066846324,34.220538680000004,35.139199915400035,35.846627514800005,36.02265554480002
2026-03-16,12.864184333862925,77.5009082263016,33.73517984,33.43911094760005,33.470488371200034,33.30625251020004
2026-03-16,12.856709500979788,77.45186650913271,38.60244032000003,33.10768263830004,34.41425496350005,34.34780865470003
2026-03-16,12.934266337014911,77.50640318843557,34.11458005999998,32.606771807300035,32.32615236530002,32.66463888590004
2026-03-16,12.914219145140878,77.64308904073249,33.906080840000016,33.64803742010004,33.56325343399999,33.46349852029999
2026-03-16,12.959475419537489,77.46011570470978,39.17666768000004,35.45032518590003,36.262788539900015,36.10853329729999
2026-03-16,12.938919201516285,77.51795575641259,35.41000964,35.26165048190003,35.59771020830003,35.86291438010002
2026-03-16,13.0395739879948,77.61859277724334,37.22156024000003,34.643211033200025,36.47523557300002,36.47453487890001
2026-03-16,12.868546334929642,77.51227916929312,38.74599716,41.378282722400044,41.25878874320006,41.370660537800056
2026-03-16,12.87077078635256,77.46002870316875,45.43506230000003,40.6904745578,41.18560893500003,41.24725292570003
2026-03-16,12.92713068445632,77.74656897413666,41.60687990000002,34.44113769080004,35.15970803540004,35.40153295040002
2026-03-16,13.000854956573992,77.69508492279759,36.21324434000002,32.78502155030006,34.16516675600001,34.5333046001
2026-03-16,12.863046433007923,77.48018784308512,36.637078820000056,35.00546988290006,35.9265579125,36.249048099500015
2026-03-16,12.839861086669986,77.69969165077158,39.92179604,35.74724858330001,36.51626890309999,36.27222227510003
2026-03-16,13.030986392780658,77.4824894269005,40.07560694000006,32.33141611610006,34.02466904390003,34.1864952008
2026-03-16,13.03065119803185,77.57163086946863,35.03060942000002,36.24371598829999,35.595027062599996,35.7601686989
2026-03-16,13.025719266425655,77.69406706417848,36.1893182,33.40216215140002,33.425404687400054,33.08425211120005
2026-03-16,13.04552660148618,77.49356337572378,43.17916910000002,40.18183900160002,41.0950655852,40.974170217799994
2026-03-16,13.018226272022996,77.73810752005369,35.05111754000001,33.104025356900024,31.077464208800023,31.122154820300025
2026-03-16,13.107491541430056,77.62806997455908,40.54387568000004,35.97287208349998,36.64061647070002,36.40342297280002
2026-03-16,13.040768855913488,77.72337005534774,37.97352464000005,38.167856167100005,38.795780621300025,39.1852640003
2026-03-16,13.143474581894743,77.71312250923648,39.66544454000001,34.057379495300026,33.621376864100036,33.71342414270005
2026-03-16,12.926489957471263,77.45607649882733,40.49260537999999,39.197739773300015,39.81004387610002,39.68314988360002
2026-03-16,12.812639132891876,77.50585602916237,35.41000964,32.64040512410001,33.21104356310003,33.24505286210004
2026-03-16,12.876453420287191,77.59479459800981,34.11799808000001,34.34833844780002,33.23266253960001,33.42513124580001
2026-03-16,12.811323162514334,77.6535365281957,39.90470593999999,34.38309971120002,33.21244495130003,32.85985909820001
2026-03-16,12.893908181867506,77.5171048175776,37.97010662000002,32.664416714600065,31.55161194320005,31.842553805600048
2026-03-16,12.890035487143752,77.63290351957554,36.57213644000001,33.23816555180002,32.50426538749999,32.6952130748
2026-03-16,13.076529251707193,77.52622058187096,36.934446560000026,35.008973353400044,34.7331904097,34.69419080150002
2026-03-16,12.820794007470308,77.60835399335632,37.98036067999999,36.31858771640003,35.778250024700014,35.87202340340001
2026-03-16,13.030487622808325,77.5174092592705,38.298236540000005,31.599310412300063,33.39091686560003,33.795302811800035
