Albedo,Built_Probability,Center_Latitude,Center_Longitude,Distance_To_Water,Elevation,Grid_ID,Grid_X,Grid_Y,Historical_Samples,Historical_Unique_Dates,L_NDVI,NDBI,NDWI,Observation_Support,S2_NDVI,Tree_Probability,date,Landsat_Acquisition_Time,sentinel_date,Air_Temp,Wind_Speed,Relative_Humidity,Soil_Moisture,Daily_Precipitation,Precip_3Day,Precip_7Day,Solar_Radiation,Cloud_Cover,Air_Temp_3Day,Air_Temp_7Day,Overpass_Air_Temp,Overpass_Wind_Speed,Overpass_Relative_Humidity,Overpass_Solar_Radiation,Overpass_Cloud_Cover,year,South_Latitude,North_Latitude,West_Longitude,East_Longitude,Predicted_LST,Is_Hot,Is_Very_Hot
0.157620727020787,0.5000331549513489,13.00305425799497,77.45980014493621,3913.888479211469,856.3486800324995,8402_1447,8402,1447,0,0,0.3161618368666224,0.0605550775113145,-0.3760282998161232,Prediction Only,0.2739902641124737,0.0756154349240943,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,12.998562702120015,13.007545813869925,77.4551908143712,77.46440947550121,36.55812255800001,False,False
0.1680359405782937,0.521391350641111,13.00305425799497,77.46901880606623,5055.282490502256,867.4312827991442,8403_1447,8403,1447,5,5,0.2987192509550224,0.0037571899919286,-0.350202143503473,High,0.2872846041495503,0.0963939067215719,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,12.998562702120015,13.007545813869925,77.46440947550121,77.47362813663123,36.24277603280004,False,False
0.1500083724864028,0.5772961558055215,13.00305425799497,77.47823746719624,4816.54359431567,876.5307677024289,8404_1447,8404,1447,6,4,0.2409330903899952,0.0366938264405247,-0.3037757623012661,Moderate,0.2192106592884491,0.0363907249867005,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,12.998562702120015,13.007545813869925,77.47362813663123,77.48284679776124,36.65820218360003,False,False
0.145163749255146,0.5714725142138104,13.00305425799497,77.48745612832626,4917.638294601712,902.134911343367,8405_1447,8405,1447,4,3,0.2089696424675007,0.004137080941161,-0.2595577311071405,Moderate,0.1970739035298049,0.03287145411307,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,12.998562702120015,13.007545813869925,77.48284679776124,77.49206545889126,36.297652343900026,False,False
0.1508511091881003,0.4862349512365095,13.00305425799497,77.49667478945626,5293.982621234839,909.849690780906,8406_1447,8406,1447,3,3,0.1799259747080835,0.0582450801823724,-0.2271798495844117,Moderate,0.1405544137454428,0.032044642544663,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,12.998562702120015,13.007545813869925,77.49206545889126,77.50128412002127,35.87636428880004,False,False
0.1400282628500351,0.5528962018762196,13.00305425799497,77.50589345058627,7012.270046977877,922.8922356447252,8407_1447,8407,1447,1,1,0.191964215125849,0.0294585798373195,-0.2353186728999168,Limited,0.1634589414147037,0.0326864929623047,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,12.998562702120015,13.007545813869925,77.50128412002127,77.51050278115129,36.51488460500004,False,False
0.1506871608693998,0.6679508086447621,13.00305425799497,77.51511211171629,9481.770306636456,898.6517717764591,8408_1447,8408,1447,7,4,0.2139111715756976,0.0389469615527452,-0.256424653708989,Moderate,0.1858114015978003,0.029773880938148,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,12.998562702120015,13.007545813869925,77.51050278115129,77.5197214422813,36.378009994100054,False,False
0.1395186272293948,0.6850453856247551,13.00305425799497,77.5243307728463,12235.69705329943,882.9848896079241,8409_1447,8409,1447,3,2,0.1927404929369496,0.029458282777339,-0.2267100237265052,Limited,0.1540194684799959,0.0297014144351357,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,12.998562702120015,13.007545813869925,77.5197214422813,77.52894010341132,36.23672613740003,False,False
0.1317518719482474,0.7025705160482031,13.00305425799497,77.53354943397632,13938.562910632269,890.9053033393775,8410_1447,8410,1447,8,6,0.1925726923760007,0.0102296211747838,-0.2224571957057638,Very High,0.1549744660790493,0.0307769313828594,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,12.998562702120015,13.007545813869925,77.52894010341132,77.53815876454132,35.91908953880002,False,False
0.1320667274116764,0.7274337713868273,13.00305425799497,77.54276809510633,11127.55950944651,915.3221410553436,8411_1447,8411,1447,2,1,0.2427139583798191,-0.0258349998869223,-0.2658955545108988,Limited,0.2249834180374427,0.0333269580594874,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,12.998562702120015,13.007545813869925,77.53815876454132,77.54737742567134,35.46813307010003,False,False
0.134471191366726,0.7264212568558668,13.00305425799497,77.55198675623635,7867.104300124584,917.7052851152592,8412_1447,8412,1447,5,4,0.2423266593374787,-0.0094337171651658,-0.2653350446925512,Moderate,0.215603654938593,0.0343402784416379,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,12.998562702120015,13.007545813869925,77.54737742567134,77.55659608680135,35.83717668950002,False,False
0.1331645598059427,0.7277554405661663,13.00305425799497,77.56120541736635,4713.670499962207,921.1291434896148,8413_1447,8413,1447,4,3,0.2448324106973333,-0.0126276847153802,-0.2717072414055548,Moderate,0.2115113191952843,0.0344308494536203,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,12.998562702120015,13.007545813869925,77.55659608680135,77.56581474793137,35.75736592250001,False,False
0.1331974805528547,0.727283103160379,13.00305425799497,77.57042407849637,2190.9175227125247,922.3937551437416,8414_1447,8414,1447,4,2,0.2752193086035164,-0.0254677648744532,-0.29701315767985,Limited,0.2594762906261904,0.0351469374230825,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,12.998562702120015,13.007545813869925,77.56581474793137,77.57503340906138,35.186642033000005,False,False
0.1335941844438701,0.6692774857217111,13.00305425799497,77.57964273962638,1687.1449422608068,926.7902302826466,8415_1447,8415,1447,1,1,0.2963202779703562,-0.0387858013795321,-0.314995255011198,Limited,0.2690272882938127,0.0723834273406403,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,12.998562702120015,13.007545813869925,77.57503340906138,77.5842520701914,35.01575812310001,False,False
0.1425125062156522,0.4006196850287519,13.00305425799497,77.5888614007564,1451.327224018494,931.6499169906632,8416_1447,8416,1447,5,4,0.385540737686405,-0.0593541585160217,-0.3913687830121948,Moderate,0.4239488394890706,0.1812838530070747,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,12.998562702120015,13.007545813869925,77.5842520701914,77.5934707313214,35.308135553900016,False,False
0.1372946306391841,0.6644063406637227,13.00305425799497,77.5980800618864,4307.315081960348,927.0232413775988,8417_1447,8417,1447,6,3,0.3248105924129519,-0.0320558155826524,-0.3439426641922359,Moderate,0.310077829448847,0.0629085869427415,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,12.998562702120015,13.007545813869925,77.5934707313214,77.60268939245141,35.44366004690002,False,False
0.1353165558899562,0.4889831983501709,13.00305425799497,77.60729872301643,7019.5255756354645,914.7973385743528,8418_1447,8418,1447,3,3,0.3577955843944802,-0.0436428004448786,-0.3672165007379888,Moderate,0.3831270799566727,0.1564497948934201,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,12.998562702120015,13.007545813869925,77.60268939245141,77.61190805358143,35.60006864210002,False,False
0.1397867959831751,0.6936541439674052,13.00305425799497,77.61651738414643,6679.665878975337,915.4707340953116,8419_1447,8419,1447,4,4,0.2884622470015681,-0.0179133486901326,-0.3144977301777457,Moderate,0.2836774141085518,0.0384163297331764,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,12.998562702120015,13.007545813869925,77.61190805358143,77.62112671471144,35.69288497520004,False,False
0.1400230563801012,0.7204954169450141,13.00305425799497,77.62573604527645,6987.149939303363,918.626358073956,8420_1447,8420,1447,2,1,0.2561870211563503,-0.0147590659317059,-0.2922305651877661,Limited,0.2465020580123162,0.0336340263702787,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,12.998562702120015,13.007545813869925,77.62112671471144,77.63034537584146,35.918474295200035,False,False
0.1390185744029358,0.6734509340655681,13.00305425799497,77.63495470640646,8479.072332295733,914.026367125154,8421_1447,8421,1447,2,2,0.264875148083314,-0.0013166632662727,-0.297838204225029,Limited,0.2527921077386698,0.0533847241529059,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,12.998562702120015,13.007545813869925,77.63034537584146,77.63956403697146,36.008453671700046,False,False
0.1419201002158162,0.4208966114965627,13.00305425799497,77.64417336753648,10722.621044990638,918.2258862178584,8422_1447,8422,1447,3,3,0.3351222341172918,-0.0158965937632792,-0.3603421810532676,Moderate,0.3505649168839069,0.1762562156133069,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,12.998562702120015,13.007545813869925,77.63956403697146,77.64878269810148,36.13259615810005,False,False
0.136155027115309,0.3866923912940354,13.00305425799497,77.65339202866649,13245.331244481258,916.1278265897184,8423_1447,8423,1447,6,4,0.3170999203976937,0.0119653110785984,-0.3496946811293286,Moderate,0.3326641511736581,0.1762527210677051,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,12.998562702120015,13.007545813869925,77.64878269810148,77.65800135923149,36.18053388860004,False,False
0.1398711311846553,0.576662575897323,13.00305425799497,77.66261068979651,12057.980536604438,903.8226085044352,8424_1447,8424,1447,5,3,0.2441043977560533,0.0079409157909175,-0.2884691338916464,Moderate,0.2302079482575927,0.0508549997370582,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,12.998562702120015,13.007545813869925,77.65800135923149,77.66722002036151,36.154710747500026,False,False
0.1395923195162508,0.5201155809243475,13.00305425799497,77.67182935092652,9285.658137028937,904.4781539967656,8425_1447,8425,1447,6,5,0.2174284393403903,0.0304396535285585,-0.2547669121162965,High,0.1809780415371943,0.0415744938324951,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,12.998562702120015,13.007545813869925,77.66722002036151,77.67643868149152,36.34965751820006,False,False
0.1283422836243422,0.3729798247541158,13.00305425799497,77.68104801205654,6827.717393703116,905.4316382698008,8426_1447,8426,1447,5,5,0.3233654798857071,-0.0084703388808452,-0.3347927482286609,High,0.3389414883828372,0.1412064416664527,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,12.998562702120015,13.007545813869925,77.67643868149152,77.68565734262154,36.231923819300015,False,False
0.1273432472628206,0.371623350222124,13.00305425799497,77.69026667318654,4924.065131959291,894.9551950792983,8427_1447,8427,1447,2,2,0.3516479988351136,-0.0145395774825694,-0.3573292399108038,Limited,0.3791691093981661,0.1737275342841623,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,12.998562702120015,13.007545813869925,77.68565734262154,77.69487600375155,36.12141923270001,False,False
0.1478963655532251,0.5272008756798661,13.00305425799497,77.69948533431655,4195.83030529389,889.9848748736326,8428_1447,8428,1447,4,4,0.2149994188513923,0.015755629733552,-0.2566028146792046,Moderate,0.1860323313881705,0.0386886942122188,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,12.998562702120015,13.007545813869925,77.69487600375155,77.70409466488157,36.25743933860002,False,False
0.152983806487958,0.6044668242892153,13.00305425799497,77.70870399544657,3208.768826957172,890.157873831444,8429_1447,8429,1447,3,3,0.1748435786011151,0.0263986318252703,-0.228420039170719,Moderate,0.1461522449658419,0.0301297809186095,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,12.998562702120015,13.007545813869925,77.70409466488157,77.71331332601157,36.20758751690002,False,False
0.1565451305076672,0.5825497261728103,13.00305425799497,77.71792265657658,2670.78917849379,886.2884624251219,8430_1447,8430,1447,2,1,0.2022699036828507,0.0174707681851152,-0.2572048184803229,Limited,0.1992715893859796,0.0341861145440902,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,12.998562702120015,13.007545813869925,77.71331332601157,77.7225319871416,36.236281794800014,False,False
0.1532553099959541,0.5095211322748352,13.00305425799497,77.7271413177066,1208.777340753801,878.4987480049658,8431_1447,8431,1447,3,3,0.185419400445107,0.0108755742250477,-0.2363526165154668,Moderate,0.10954814819859,0.0362804604386406,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,12.998562702120015,13.007545813869925,77.7225319871416,77.7317506482716,36.06216785600002,False,False
0.1587466770789313,0.6191938605363553,13.00305425799497,77.7363599788366,2470.661450146308,874.3160235336674,8432_1447,8432,1447,3,3,0.2256186590338703,0.0543358244385266,-0.3005968148044121,Moderate,0.203495684849719,0.0352065979600311,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,12.998562702120015,13.007545813869925,77.7317506482716,77.74096930940162,36.08482932860005,False,False
0.1536982275584122,0.5049743175801106,13.00305425799497,77.74557863996662,5652.098806464779,873.6891176825244,8433_1447,8433,1447,3,3,0.2629503068546535,0.052065235238116,-0.3319438041427818,Moderate,0.2605469690228609,0.0624695839059502,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,12.998562702120015,13.007545813869925,77.74096930940162,77.75018797053163,36.30151470650001,False,False
0.1457398831422761,0.2604932874528161,13.01203736974488,77.4505814838062,1444.221636997704,846.5725647040455,8401_1448,8401,1448,5,4,0.3950314193709088,-0.0121166805430718,-0.435671212719207,Moderate,0.3694454465451357,0.1395309131313554,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.007545813869925,13.016528925619834,77.44597215324119,77.4551908143712,36.05015351570001,False,False
0.1481896787969057,0.3633320411573452,13.01203736974488,77.45980014493621,2285.308421059142,855.192174378878,8402_1448,8402,1448,4,4,0.3612083931797574,0.0155873004607233,-0.4190023372180645,Moderate,0.3374861130906389,0.1473977212644878,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.007545813869925,13.016528925619834,77.4551908143712,77.46440947550121,36.21329561030002,False,False
0.1554431243309906,0.5594276233606219,13.01203736974488,77.46901880606623,2399.0140212808374,868.7315163362983,8403_1448,8403,1448,5,4,0.2806628930038734,0.0548274456917216,-0.3482483487041217,Moderate,0.2416540371386002,0.0625264880324217,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.007545813869925,13.016528925619834,77.46440947550121,77.47362813663123,36.323270403800024,False,False
0.1528220463093308,0.5867972399424701,13.01203736974488,77.47823746719624,2231.528312596491,875.2803090255477,8404_1448,8404,1448,0,0,0.226800859077379,0.0529980824967676,-0.2936592904768938,Prediction Only,0.1838634502638745,0.0409607394921684,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.007545813869925,13.016528925619834,77.47362813663123,77.48284679776124,36.09939009380003,False,False
0.1460629411062695,0.5407929716862431,13.01203736974488,77.48745612832626,3876.796380024239,889.6109240686408,8405_1448,8405,1448,2,2,0.2111985486196463,0.0320369089840336,-0.2644518345446991,Limited,0.1803910095396536,0.0340591978603861,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.007545813869925,13.016528925619834,77.48284679776124,77.49206545889126,36.552021392300034,False,False
0.1465912661008676,0.563752097899154,13.01203736974488,77.49667478945626,3256.440784082245,905.237940627506,8406_1448,8406,1448,5,4,0.1905451074685005,0.0629580782989861,-0.2379829972899116,Moderate,0.1481960311518634,0.0308154787395312,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.007545813869925,13.016528925619834,77.49206545889126,77.50128412002127,35.782966892300045,False,False
0.1402641817121565,0.5842937736149758,13.01203736974488,77.50589345058627,4942.56425754568,916.232077854806,8407_1448,8407,1448,2,2,0.2399118080594778,0.0381572987437411,-0.268717326532738,Limited,0.220436645417918,0.0337565369704026,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.007545813869925,13.016528925619834,77.50128412002127,77.51050278115129,36.543100360100034,False,False
0.1420022706458001,0.5830152544403183,13.01203736974488,77.51511211171629,7691.968102229126,906.4675232990044,8408_1448,8408,1448,3,3,0.215831189856224,0.031003381220777,-0.2512917810414352,Moderate,0.1744289916497569,0.0349444555894843,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.007545813869925,13.016528925619834,77.51050278115129,77.5197214422813,36.448814278400036,False,False
0.1411629600923097,0.695824160769776,13.01203736974488,77.5243307728463,10723.818907401892,894.7027815330897,8409_1448,8409,1448,2,2,0.2090718074512614,0.0356980153462216,-0.2455507739676033,Limited,0.1821627592134684,0.0303670152649067,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.007545813869925,13.016528925619834,77.5197214422813,77.52894010341132,36.27140195030004,False,False
0.1295031068832574,0.6732246518024024,13.01203736974488,77.53354943397632,13266.349118308472,889.2396228021627,8410_1448,8410,1448,2,2,0.286054885636694,-0.0274106429989094,-0.300266341739976,Limited,0.2882622047275507,0.0490897898410536,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.007545813869925,13.016528925619834,77.52894010341132,77.53815876454132,35.551378947200035,False,False
