date,latitude,longitude,LST,Predicted_LST
2026-03-16,12.849673613919784,77.67843303721749,34.65804523999998,31.255406330000042
2026-03-16,12.8658214502869,77.51242070037965,38.16151574000003,38.189543504
2026-03-16,12.843840673393306,77.49942381437035,34.94515892000004,34.8783708092
2026-03-16,12.918170815508963,77.47696222800857,36.14146592000003,34.29988801430002
2026-03-16,13.130462058345373,77.50880609211178,40.12345922000003,35.78016411590004
2026-03-16,12.800359907973284,77.5764508829207,33.89924480000002,33.78330556160004
2026-03-16,12.810291595763657,77.63123355125046,40.82415332000005,32.77454531900006
2026-03-16,12.832169559316844,77.5401235075617,36.38414534000003,41.4330394028
2026-03-16,13.009938267224964,77.55463777210326,33.22247684000001,34.246139649800035
2026-03-16,12.848706776685535,77.52332809629742,31.83817873999999,33.959521582699985
2026-03-16,13.00483775529009,77.51341831314058,40.89593174000004,39.695779467499996
2026-03-16,12.939748355442404,77.72074063803552,34.56917672000003,33.88006970780002
2026-03-16,12.979032538185567,77.61815437096774,33.020813660000044,32.95939184060003
2026-03-16,12.942697516880756,77.49949040440636,33.198550700000055,34.49027172830006
2026-03-16,12.837664292667586,77.50413013623208,37.313846780000006,33.24337803230001
2026-03-16,13.091694596409525,77.6829556912016,41.16937333999999,37.75577967590001
2026-03-16,12.863330993254602,77.63031703685552,38.13758960000001,40.104916461500046
2026-03-16,12.89322375461082,77.5514589899484,38.96475043999999,36.141688091300026
2026-03-16,12.9453788219432,77.5212843644389,37.08142142000003,33.5916742703
2026-03-16,13.091675723621188,77.64456388552613,36.954954680000014,35.63835046610001
2026-03-16,12.840800923737676,77.74796151192642,43.84568300000001,38.88572581760005
2026-03-16,13.04934720692335,77.54591681745357,34.94174090000001,32.559107518400026
2026-03-16,13.133733905646952,77.63314281777096,35.707377380000025,36.64984512470002
2026-03-16,12.828604632915138,77.54322904054536,40.017500600000005,42.3541957928
2026-03-16,13.14679536063107,77.46390716549695,39.00918469999999,33.60211632140004
2026-03-16,12.856193538705003,77.50621327026606,40.31486834000003,41.387425925900054
2026-03-16,13.051846980162129,77.63381077771521,38.09657335999998,33.213709618700015
2026-03-16,13.102828184676618,77.55160855784422,42.29390192000005,40.50996892160002
2026-03-16,12.828335209446244,77.69688791786385,37.70350106000001,32.53058414150005
2026-03-16,13.069866069088029,77.55999705860665,35.97398294000004,38.38261036370001
2026-03-16,13.12525440764123,77.6862707378559,43.589331500000014,34.52470827980001
2026-03-16,12.950040359605136,77.74029861058591,27.155491340000022,30.057783392300006
2026-03-16,13.133898953424264,77.47609165727403,35.034027440000045,34.664248946300006
2026-03-16,13.075039219347468,77.46477333249227,38.99209460000003,38.71914861290003
2026-03-16,12.85941656158382,77.65663488482781,39.456945320000045,33.44950172840001
2026-03-16,13.11981410624352,77.47451915779718,39.53555978000003,40.651526219899985
2026-03-16,13.100846325471606,77.67986569523318,38.53407992000001,34.14400921220001
2026-03-16,13.039297495431402,77.53037668423148,40.59856400000001,40.301469701600006
2026-03-16,12.911124390455122,77.56555013439025,34.51107037999998,34.27656002780001
2026-03-16,12.92164521007381,77.68600173880908,33.560860820000016,32.13636680480003
2026-03-16,12.971227891790468,77.46437523446382,39.29971640000002,36.4270756712
2026-03-16,13.09814807062015,77.58401780031384,33.608713100000045,31.979513867000033
2026-03-16,12.948023067959475,77.52581016643254,39.460363340000015,39.968845085300025
2026-03-16,12.868644468445098,77.50840776834767,34.01887550000004,35.64720313790001
2026-03-16,12.941985371941486,77.67279904334964,36.09703166000003,32.664160363100024
2026-03-16,12.81106205046828,77.70372777800692,37.30701074000001,32.518245089300045
2026-03-16,12.961301085409454,77.46077219511963,40.99163629999998,40.56373437620002
2026-03-16,12.92741104309079,77.70066217606674,39.25528214000002,40.114828719500025
2026-03-16,12.881452706634816,77.70281296849498,36.117539780000016,34.335931035200026
2026-03-16,13.035698175362016,77.52551177651918,39.12881540000001,33.77860578410003
2026-03-16,12.835217301564002,77.48587787622537,37.197634100000016,33.59266549610004
2026-03-16,12.980545094305814,77.5839442854033,34.24788283999999,32.592552844100034
2026-03-16,12.945024023704304,77.57874633697487,32.74737206000003,33.7667623448
2026-03-16,13.12767492438963,77.56347634104526,38.11024544000003,33.325325061800044
2026-03-16,13.046216781209807,77.70095890477569,37.78895155999999,32.35036903700007
2026-03-16,12.806231337606553,77.66630468298145,39.35440472000005,32.57804334920002
2026-03-16,12.98421272005374,77.47306326409154,37.08483944,36.472877139199994
2026-03-16,13.045769162846804,77.6200203041285,36.15855601999999,33.48248562140002
2026-03-16,12.901466717628104,77.67458790775036,34.27180898000006,33.32282990720003
2026-03-16,12.9244086920382,77.45957657469619,42.604941740000015,41.83532326670005
2026-03-16,13.124020891280338,77.45018618757977,39.93546812,33.15902129870008
2026-03-16,12.876110617890042,77.57340382793399,36.182482160000006,34.2423456476
2026-03-16,13.085099607550951,77.64068489601624,36.58922654000003,35.25158441299999
2026-03-16,12.924312587902104,77.69251147029537,37.64197669999999,32.94689897750007
2026-03-16,12.946246633202998,77.64770812232253,34.99301120000001,33.55597305140003
2026-03-16,12.993287666098947,77.4938693517531,37.607796500000006,33.841685343200034
2026-03-16,12.950943948954368,77.65866462895325,40.48576934000005,40.66333547900002
2026-03-16,13.09331708824239,77.45098430564398,41.28216800000001,38.601141472400016
2026-03-16,13.068312722104402,77.70613271369035,39.61075621999999,36.5373068162
2026-03-16,12.871348332163338,77.46063361534902,42.38277044000006,40.000222508900045
2026-03-16,13.046766814496312,77.67662325260862,37.768443440000055,34.26454568750002
2026-03-16,12.981083514312234,77.58444517497966,35.37241142000005,33.265509711800036
2026-03-16,13.026782009103403,77.59495069889286,35.27670685999999,32.76053143700006
2026-03-16,12.936643391696231,77.49456823477482,36.57555446000004,34.12040778410002
2026-03-16,12.844458248172886,77.50307502019525,38.527243880000015,33.491919356600036
2026-03-16,13.10218262097522,77.48615756623674,38.17518782000002,41.659192696100035
2026-03-16,12.92987616875157,77.49643615496073,35.29037893999998,32.649035624600025
2026-03-16,13.012953556141213,77.70349543818041,36.79430774000002,34.72250909719999
2026-03-16,12.805632035892314,77.49529679042824,42.194779340000025,36.931353251899985
2026-03-16,12.991339730026397,77.62009021702617,34.32307928,32.27864188730002
2026-03-16,13.122522215743135,77.46145105207805,36.490103960000056,35.31866305550002
2026-03-16,12.860132781862616,77.61548447886766,35.19467438000004,32.820551868200006
2026-03-16,12.84498978237776,77.56457828122656,38.85537380000005,35.019825566900025
2026-03-16,13.02260579266662,77.62906308133849,36.18590018000003,33.54173699810002
2026-03-16,12.98850894825997,77.67062612479891,35.66636114000005,36.3993042587
2026-03-16,13.12884670765922,77.53727614241001,39.81583741999998,34.50847268480006
2026-03-16,13.144340221542022,77.67858189892861,35.741557580000006,34.26986070860002
2026-03-16,12.855688741062576,77.6225952974422,37.54969016000001,35.41665768890001
2026-03-16,12.86918671996738,77.70558941194115,37.84363988000001,32.754891704000045
2026-03-16,12.843209606063985,77.67576439734731,36.319202959999984,31.748660796200078
2026-03-16,12.919923265109071,77.7383938466011,38.36659694000002,32.868506688800046
2026-03-16,13.14648817009489,77.56835246421886,35.36557538,33.25089767630003
2026-03-16,12.826841258500684,77.74831969781916,40.048262780000016,38.04267118460006
2026-03-16,12.832943552347997,77.63553643618692,35.621926880000046,34.22580243080004
2026-03-16,13.03209728239737,77.45435558415032,40.00041050000005,35.19764805740001
2026-03-16,12.87045984770085,77.45309263111722,32.825986520000015,34.34881697060003
2026-03-16,13.009828286083636,77.48712830436239,38.411031200000025,34.05466216940007
2026-03-16,13.076678113973124,77.64504028474046,39.92179604,35.68758704420002
2026-03-16,12.856487112868829,77.65379350554804,36.27818672000001,32.20800850400004
2026-03-16,12.970207451996716,77.5936330949968,34.907560699999976,32.02663127270003
2026-03-16,13.048486023070703,77.56198280739513,36.872922200000005,34.17265221980004
2026-03-16,12.986955971545848,77.62092919354178,32.90118296000003,34.63435836140005
2026-03-16,13.081636683555804,77.46831585621096,39.952558220000014,40.220189186
2026-03-16,13.09697630097553,77.45924984989404,38.899808060000055,31.378540500500076
2026-03-16,12.81938259758843,77.49725438613106,37.17370796,34.03056512840003
2026-03-16,13.140982117020002,77.53869187177223,43.244111480000015,42.38008729430004
2026-03-16,12.912243972345111,77.62461344590189,36.07310552000001,32.82210706730001
2026-03-16,12.864657561331889,77.49382796186839,39.79532930000005,39.185366540900034
2026-03-16,13.039664904271405,77.45514212165126,33.23956694000003,32.74756005109999
2026-03-16,13.118893839466708,77.53711216724477,40.84807946000001,36.227241131900016
2026-03-16,12.824228246028856,77.72994220570388,30.751248379999996,30.479088537500004
2026-03-16,12.92471228057924,77.68957718734409,37.60096046000001,33.137453592500044
2026-03-16,13.102671780762282,77.67230373787892,39.32022452000001,31.857114570800025
2026-03-16,13.08472342849302,77.68950802125528,42.34859024000002,41.03716432640001
2026-03-16,13.052156844261756,77.694732375411,37.33093688000002,33.86366321180003
2026-03-16,12.823757839368636,77.47116346679908,38.78701339999998,34.92663325160002
2026-03-16,12.8081047463224,77.56764945565658,37.09851151999999,41.51737904630002
2026-04-01,13.007411057298278,77.53843011593449,39.132233420000034,38.398418706200005
2026-04-01,12.86820372261487,77.48167057277907,41.99311616,41.47651661720004
2026-04-01,12.824762166720143,77.64338944168115,42.51607322000001,39.6897295721
2026-04-01,12.980855585038787,77.59591863177909,35.19467438000004,35.11544467640002
2026-04-01,12.849996462576144,77.45636694556951,43.16891504,41.133279048800034
2026-04-01,12.99819114886429,77.70129260983316,38.674218740000015,38.90061129470002
2026-04-01,12.88984841124855,77.56463707634542,38.64345656,39.612721581500026
2026-04-01,13.06449273881462,77.65417462911303,39.30655244000002,37.98029231960002
2026-04-01,13.147451842874206,77.46936092674598,39.41592908000001,39.15679189370004
2026-04-01,13.131501591398406,77.59334626653194,42.314410039999984,39.102274474700025
2026-04-01,13.063053285863871,77.50344181054803,40.81389926000003,38.79308038549999
2026-04-01,12.855809708251398,77.748517444404,45.81104449999998,41.22481362439999
2026-04-01,13.09308891802906,77.71590755302385,41.11810304000005,39.22183681430003
2026-04-01,12.932926103322693,77.73709581208058,37.00622498000001,37.73294730230002
2026-04-01,12.922054277641356,77.5272931783539,40.73186678000002,39.43848801200002
2026-04-01,13.035198219375332,77.58790703070969,40.59856400000001,37.21181888300002
2026-04-01,13.083380170197351,77.61138869713949,30.1052426,30.26226643880004
2026-04-01,12.93647386443057,77.6662523543191,30.658961840000018,30.942742950500033
2026-04-01,13.089210035314816,77.48013818345831,41.51459336000005,40.03001055320001
2026-04-01,12.939587337700022,77.54222315208618,38.28798247999998,39.18639194690001
2026-04-01,12.81963446282165,77.7220053706734,40.67376044000002,40.7175281861
2026-04-01,12.933728420464398,77.50314218098083,37.39246123999999,37.6085826446
2026-04-01,13.07744247779264,77.72215346857979,44.18064895999999,38.97929411510001
2026-04-01,12.81221327140927,77.51842523111895,45.27099734000001,43.32474257180005
2026-04-01,13.069214203172596,77.55402038042871,39.42960116000006,36.766348336400014
2026-04-01,13.142681437852971,77.5264968333026,42.167435179999984,40.4790700208
2026-04-01,13.137681042079736,77.55753363369652,39.57315800000004,38.06517884630002
2026-04-01,12.834724998193373,77.65227753011266,43.77048656,38.92462288520004
2026-04-01,12.835730988492625,77.46675217778684,43.94138756000001,41.698944268700025
2026-04-01,12.922967978083056,77.5948337402346,36.86950418000004,38.000714989100025
2026-04-01,13.04334663826658,77.7208083275553,41.323184240000046,39.03786188780003
2026-04-01,13.01593437764418,77.62911167233298,38.36317892,36.606231189500015
2026-04-01,12.901527460381772,77.68444015739962,39.72696890000003,38.13027503720003
2026-04-01,12.909392202523287,77.52930136092229,41.59320782000003,39.009902484200026
2026-04-01,12.955897091044164,77.65118166197256,38.872463900000014,38.81025593600004
2026-04-01,12.925813299179682,77.55316980712657,38.752833200000055,37.83772670539998
2026-04-01,13.084622672116607,77.7082355674157,42.43062272000003,40.69985702270002
2026-04-01,12.878509246709536,77.59371258880823,35.478370040000016,36.262515098300014
2026-04-01,12.903381386039635,77.51663262303713,40.95403808000003,39.29088081830002
2026-04-01,12.89871378156963,77.56814652796055,39.52872374000003,38.885418195800014
2026-04-01,13.11360320249047,77.45890615705373,42.478475,42.38986283150003
2026-04-01,12.971295288398265,77.51103666018645,39.24161006000003,38.85007586900004
2026-04-01,12.91341362943477,77.63319793307865,39.511633640000014,38.32050494030001
2026-04-01,12.927417997362465,77.57521093060595,38.66738270000002,37.28050399489998
2026-04-01,12.957155093573798,77.64678125863257,39.41251106000004,39.09837793190003
2026-04-01,13.077668342199456,77.72229349375932,44.45750858000002,38.863577048000025
2026-04-01,12.872161342207251,77.67952377280231,39.313388480000015,40.0186114565
2026-04-01,13.073093749263338,77.74268866128746,45.08642426000006,39.582215753000035
2026-04-01,12.994352847988846,77.60312530298285,37.56336224000006,39.264237352400045
2026-04-01,13.091546297906666,77.61245163628365,40.43791706000002,40.917721617500014
2026-04-01,13.120202523768787,77.72871647442904,40.99505432000001,37.88060576630006
2026-04-01,12.957714058665134,77.58996657616304,40.325122400000055,39.1514768726
2026-04-01,12.863779968874669,77.60971165921714,36.69176714000002,36.782754832399995
2026-04-01,12.83340668282621,77.46539146984806,45.60596329999999,43.37218468940003
2026-04-01,12.947534175652,77.73043712220887,38.38368704000004,38.60765280050003
2026-04-01,12.856586127331529,77.6050969188678,36.18590018000003,39.30000693170004
2026-04-01,13.066370560304204,77.6329045389881,41.54535554000006,38.84486338850005
2026-04-01,12.839171431097627,77.47921740457636,42.721154420000005,41.623252215800015
2026-04-01,12.809975606987134,77.50791796603953,40.92669392000005,39.85823795810002
2026-04-01,13.086027339021928,77.52104503085745,42.457966880000015,39.32989751660003
2026-04-01,13.011543235614978,77.72440584281802,42.82369502000006,38.88135075200003
2026-04-01,13.039582916356393,77.57577730773563,39.72696890000003,39.58922269400002
2026-04-01,12.950257204377174,77.56737829706675,38.36317892,37.66439891119999
2026-04-01,12.87930717291718,77.62199284326356,39.85343564000004,38.7590710865
2026-04-01,12.98040401235216,77.69377370024517,39.77482118,38.751961604900025
2026-04-01,13.030535826526668,77.70859829599873,40.99847234000004,39.209241410600015
2026-04-01,13.052493985472458,77.49591739139126,43.592749519999984,40.145402908400065
2026-04-01,12.92217780865478,77.6064179218171,39.95597624000004,39.28424985950002
2026-04-01,13.025294583609078,77.59491461700159,38.69472686000006,36.86661595310003
2026-04-01,12.97935218684267,77.55575255223849,41.23773374000001,39.588727081100025
2026-04-01,13.061292142733834,77.70377761476644,45.00439177999999,40.48344508640002
2026-04-01,13.075299801586452,77.686592406802,37.07800340000006,40.985825666000004
2026-04-01,13.118639927114652,77.58028859080343,37.00964299999998,36.66129549170001
2026-04-01,12.84659900987226,77.7441021092788,40.58147389999999,41.58738009590002
2026-04-01,13.008449062956776,77.52417927619841,42.23237756000003,39.326206055000014
2026-04-01,12.987328695105491,77.7006931124012,40.02433664,38.8775225696
2026-04-01,12.933910319970778,77.58605399022365,38.77675934000001,41.78070330710007
2026-04-01,12.953242575288114,77.71484940998964,39.67569860000003,40.194092603300035
2026-04-01,13.087865339536007,77.71775210902916,42.30415598000002,41.25506310140004
2026-04-01,12.898552855921617,77.50218538658146,37.61463254,39.39159277760001
2026-04-01,13.138186231633435,77.57405629379305,40.77288302,36.182926502600026
2026-04-01,12.8622302514581,77.74091548358255,43.28854574000002,38.73846042590004
2026-04-01,13.067217291046498,77.68442892473853,38.49989972000003,37.295526192800004
2026-04-01,12.923308279313066,77.63510858218133,36.3943994,36.620005810100025
2026-04-01,13.063736625146973,77.67413199058878,39.96964832000003,38.65287320510005
2026-04-01,12.805813526642766,77.53329447405484,35.07504368000002,36.621783180500024
2026-04-01,12.894267504545448,77.69323970602967,38.83486568000001,37.892261214499996
2026-04-01,12.987079412605222,77.73756827568329,39.21084788000002,37.182287190200014
2026-04-01,13.0744617611002,77.56088632745707,39.74064098000002,37.55587677620002
2026-04-01,13.016936961701855,77.65641619094372,40.68401449999999,38.837651366300044
2026-04-01,13.142677832341588,77.56634009840093,41.90766566000002,37.90842844910002
2026-04-01,13.080488158842138,77.51236976209135,39.96281227999998,38.42386586510002
2026-04-01,12.833198886988656,77.62064256250703,46.49806652000001,41.87081940440001
2026-04-01,13.108147037428804,77.51610612044882,43.26461960000006,41.40102964550003
2026-04-01,13.13475195612015,77.45208159814818,40.84124342000001,42.29248344170002
2026-04-01,12.885801785388432,77.53387215865585,36.26793266000004,38.57668553930003
2026-04-01,12.977172200817984,77.64475012449063,35.509132220000026,37.49307065870002
2026-04-01,12.83863706681644,77.74381780350564,47.61917707999999,39.068504437100046
2026-04-01,13.108387061925535,77.45416342721266,40.40373685999998,38.00591037950002
2026-04-01,12.813670556243869,77.62706506013375,43.883281220000015,41.21199604940001
2026-04-01,13.09343835685775,77.49082288185683,36.83532398,36.12593101909999
2026-04-01,13.119714542977976,77.57735025719185,36.81823387999998,36.6416589668
2026-04-01,12.974528865503396,77.64406283039087,36.26109661999999,38.43285525770002
2026-04-01,13.12969140576573,77.54606709103744,40.362720620000005,39.492800349800035
2026-04-01,13.047459764797726,77.59467305208997,41.767526840000016,39.43433511770002
2026-04-01,12.965062143103284,77.73764930894308,39.30313441999999,38.61412994840002
2026-04-01,13.122553872428078,77.48276121470757,39.01260272000002,38.17638412700003
2026-04-01,12.983071257908374,77.45210143913289,42.82369502000006,39.771556970900036
2026-04-01,13.08967399684678,77.55023527370052,39.46719938000001,37.722983774000014
2026-04-01,13.04694218371792,77.69410209489963,35.35532132000003,34.44592291880002
2026-04-01,13.128552746267934,77.63023941158839,40.916439860000025,39.31426007510004
2026-04-01,13.048184995461904,77.48751517464794,42.522909260000006,39.34064718950004
2026-04-01,12.966725018978194,77.63280577645398,33.70099964000002,34.99890728449999
2026-04-01,12.932488185691632,77.49213779764824,40.07218892000003,41.299326460400025
2026-04-01,13.02856153168612,77.49992272181996,41.59320782000003,39.70996425050005
2026-04-01,13.113710429556832,77.60083781554005,37.66248482000003,37.96166411060003
2026-04-01,12.937739401171855,77.6473255461156,46.22120690000003,41.76205800800005
2026-04-01,12.949812399904156,77.45963003441017,30.187275080000006,30.466236782299987
2026-04-01,13.13484027031046,77.5254893392825,41.13519314000001,40.23474995120003
2026-04-01,13.120403639117876,77.45935605134248,42.721154420000005,40.33464158570001
2026-04-01,12.86471729755095,77.48861332969487,43.538061200000016,41.784616940000014
2026-04-01,12.969641254403951,77.5965950448629,37.34119094000005,38.866243103600006
2026-04-01,12.891629080368975,77.59939765372916,38.61611240000002,39.62683800410002
2026-04-01,13.129988223389168,77.5442225830644,41.40521672,39.38154379880004
2026-04-01,12.911934627695535,77.64496160787428,39.87394376000003,39.541319143699994
2026-04-01,12.96289868586931,77.48262970457291,41.09075888000001,39.22952735930003
2026-04-01,13.052378453118912,77.45796925211958,38.11708148000002,38.87726621810002
2026-04-01,13.128971277796852,77.48827100777393,40.22599982000003,39.543506676500016
2026-04-01,12.927908938145077,77.64699489586965,41.900829620000025,40.96830831350001
2026-04-01,12.803221616452523,77.60119698916992,43.12448078,41.894865175100016
2026-04-01,13.067999630378,77.60408236390722,41.555609600000025,38.21755417790001
2026-04-01,13.080857244522935,77.65489978684445,37.64539472000001,39.27960135230002
2026-04-01,12.91023007984144,77.5020215533849,38.899808060000055,40.7932031489
2026-04-01,13.09500423894055,77.6229888963417,42.833949080000025,39.53238102140003
2026-04-01,13.03195482919091,77.72298875984501,41.58295376000001,40.9641554192
2026-04-01,12.810337200369222,77.53957914297382,41.72992862000001,41.026483013900005
2026-04-01,12.826812903602564,77.52166992585457,41.097594920000006,38.38681452830002
2026-04-01,12.865046114500178,77.51608505792007,40.87542361999999,38.991017923700035
2026-04-01,12.904818950290812,77.64893579551944,39.6415184,39.40179556730001
2026-04-01,13.143473241240844,77.59445159686125,40.13713130000002,37.78308965570003
2026-04-01,13.14081467824373,77.5117470895642,43.33639802000005,40.45536605210002
2026-04-01,13.1148349387617,77.71315634115162,40.608818059999976,37.76466652790001
2026-04-01,13.140929753521805,77.72910304048148,41.49066721999998,40.6477322177
2026-04-01,13.008179803342587,77.67523222727019,37.89832820000004,39.346902166100016
2026-04-01,13.12742361109614,77.51106587781807,38.558006060000025,39.538738538600015
2026-04-01,12.89681511116719,77.60729521501892,39.897869900000046,39.38680754960004
2026-04-01,13.05837184096468,77.51784586029888,41.391544640000006,38.93882475830002
2026-04-01,12.802581754000618,77.6001784660285,42.54341738000005,39.21436844060005
2026-04-01,12.954568691888571,77.70152258911772,39.88761584000002,39.444367006400014
2026-04-01,13.146822460569592,77.48741308642788,29.510507120000057,30.1626482459
2026-04-01,13.067489084188972,77.47597280460023,41.59320782000003,40.234920852200055
2026-04-01,13.13045616579878,77.61141198714063,43.66452794000003,39.08091184970003
2026-04-01,13.072511223284971,77.70938646958415,42.77584274000003,37.10483485699999
2026-04-01,13.048424448338446,77.65316873448504,40.53703963999999,38.58480333680001
2026-04-01,13.060008433961071,77.55881628576618,40.98821828000001,38.690967038000025
2026-04-01,13.067820005918426,77.56921737542963,38.88271796000004,37.97663503820002
2026-04-01,13.023888920016056,77.73718678302477,39.99699248000002,39.50886504380001
2026-04-01,12.984416115517728,77.48746486386305,40.735284800000045,39.102667547000024
2026-04-01,12.82010976621076,77.4978747053675,45.27783338000006,42.57631582250003
2026-04-01,13.07785941774043,77.63137447428358,40.424244980000026,38.68985618150001
2026-04-01,13.098106680441312,77.59594102040477,42.17768924000001,38.9848996679
2026-04-01,12.945233514405286,77.72786978511776,32.61748729999999,37.46244519950001
2026-04-01,12.987159039111544,77.6011237480917,39.36807680000004,39.82467300170002
2026-04-01,12.886438921222142,77.7128900432703,45.40088209999999,41.459050534999996
2026-04-01,12.80188035904116,77.4653550814418,46.60744316,42.53880305300004
2026-04-01,12.812788983352686,77.54912937328277,43.12106276000003,38.93855131670003
2026-04-01,12.932892084101615,77.66902368446652,43.12106276000003,39.745067315900016
2026-04-01,12.900824663132072,77.58126986467842,34.30598917999998,32.22538913570002
2026-04-01,13.124459749763322,77.56380912212234,39.99357445999999,36.48060186440001
2026-04-01,12.933610928806678,77.70713097250828,40.38322874000005,38.57208830240002
2026-04-01,12.914470888054,77.46311983959609,44.13621469999998,41.55388349990003
2026-04-01,13.039724053677007,77.74629680212028,40.07560694000006,39.249591136700026
2026-04-01,12.822095811753428,77.53018287208394,35.49546013999998,35.5768261061
2026-04-01,13.06782607061452,77.71980392756457,43.82517488000002,40.51362620300003
2026-04-01,12.963029791380723,77.45009401708698,44.833490780000034,40.10254093760001
2026-04-01,12.837158437685526,77.73457433098505,44.92577732000001,40.287985612700005
2026-04-01,13.041751915365047,77.65722933759588,41.12835710000002,40.463825651600004
2026-04-01,13.024093750926257,77.60889202953443,39.24502808,38.923272767300006
2026-04-01,12.884083818508952,77.67581085589438,41.176209380000046,38.50283921720001
2026-04-01,12.960997701436728,77.60982043681904,35.187838339999985,37.205837348000024
2026-04-01,13.088003813440558,77.73210805887162,43.47995486000002,38.895005741900015
2026-04-01,12.950905532150273,77.5208288143448,38.74599716,37.023827783
2026-04-01,13.135479833544563,77.51527990315356,39.51505166000004,35.764236142700014
2026-04-01,13.019089901964476,77.59417583704567,38.44862942000003,38.665451518700024
2026-04-01,13.078598361650098,77.72889003655705,45.49658666000005,41.41803429500001
2026-04-01,13.010068842191268,77.67052890864885,40.63274420000005,38.68419935840006
2026-04-01,12.819214000774537,77.5083919128498,42.868129280000005,43.71506336570003
2026-04-01,12.96163595041481,77.62611120881644,36.346547120000025,36.67214770520003
2026-04-01,12.94042849705359,77.64795887031055,41.176209380000046,41.16954424100001
2026-04-01,12.804576029199623,77.55483832728282,42.03755042,40.63229985740003
2026-04-01,13.13314484126073,77.53639266343872,40.63958023999999,39.11020428110001
2026-04-01,12.897552205179524,77.6099468142164,39.145905500000026,39.38337243950003
2026-04-01,12.862210147596643,77.51940770301103,39.43301918000003,39.31056861350003
2026-04-01,13.026549398260858,77.5215598006238,41.50092128000006,37.95915186590002
2026-04-01,12.915107863584527,77.70092505870903,42.15718112000002,38.22536435360002
2026-04-01,13.028415030280328,77.60459964496367,40.475515280000025,39.17977807820003
2026-04-01,12.943168099728988,77.74796994235142,41.31634819999999,39.253573130000014
2026-04-01,12.820766236480434,77.57777556799591,42.10249280000005,39.521409177200006
2026-04-01,13.096477749549395,77.45149588333445,39.87736178,37.975216559900026
2026-04-01,12.848349355923329,77.56237692314068,40.23967190000002,39.25316296760004
2026-04-01,13.07476504333073,77.66026262408478,37.28650262000002,37.09984454780002
2026-04-01,12.938786127109054,77.6680860962376,38.92031617999999,37.9117439285
2026-04-01,13.136831456348853,77.71208945930496,35.83726214000001,35.25657472220001
2026-04-01,13.144747109605156,77.57993414260528,40.67034242,38.62288007960004
2026-04-01,12.853124189106326,77.47337027225254,42.23237756000003,39.40008655730005
2026-04-01,12.90405219945212,77.59929631554283,36.42857960000004,37.64643721610001
2026-04-01,13.108697840512717,77.62565234226663,39.72013286000004,40.37743519610002
2026-04-01,12.8649720856785,77.5870534785553,36.22349840000004,37.4293074956
2026-04-01,12.826822763272526,77.4661028950926,44.358386,41.29329365510002
2026-04-01,13.019407753592551,77.56162848321638,37.983778700000016,39.068743698500036
2026-04-01,13.038037372430386,77.67360228901532,43.07321048000006,38.98883039090003
2026-04-01,13.01164114604864,77.49667810149722,43.83884696000001,39.63423801740003
2026-04-01,12.91114587605136,77.52473635988966,36.69176714000002,39.63480199070002
2026-04-01,12.96768961507028,77.61723728809956,34.24446482000002,38.26431269150001
2026-04-01,12.856728087293504,77.71002657278932,45.31543160000001,39.29004340340002
2026-04-01,12.94799860468776,77.52776092589842,44.44383650000003,39.718748561900014
2026-04-01,12.967175516897568,77.6134857251087,37.51550996000003,40.28832741470002
2026-04-01,12.81564699596091,77.46797755467554,43.64743784000001,37.37448245480004
2026-04-01,12.82626004035478,77.454266378554,41.40179870000003,38.96312688050003
2026-04-01,12.944729468723514,77.47643220535801,41.31634819999999,40.04452004810002
2026-04-01,13.125429770703628,77.7063882407705,41.377872560000014,36.709369943000006
2026-04-01,12.870201464613563,77.6298116571387,34.21712065999998,33.850264573400004
2026-04-01,12.956293886043666,77.50150234491772,37.597542439999984,38.962819258700044
2026-04-01,12.900877645089674,77.705732995833,39.56290394000001,38.34836180329998
2026-04-01,13.047719960663375,77.48754454588511,42.30073795999999,39.17569354430002
2026-04-01,13.001811020585388,77.65210718926991,38.62978448000001,38.64702839090003
2026-04-01,12.950401547864642,77.56015707176402,36.315784940000015,38.83375482350004
2026-04-01,13.019349927018574,77.55221122735612,42.27339380000001,39.35843798360003
2026-04-01,12.866329732917032,77.73107482414531,42.41695063999998,39.07587027020005
2026-04-01,13.07906306997234,77.7313832345644,45.80762648000001,36.5655909317
2026-04-01,12.863607515626695,77.56213718710191,37.48816580000005,38.316591307400024
2026-04-01,13.024775082204288,77.51564245501174,42.63912194,39.31960927640003
2026-04-01,12.835771611102649,77.61726264711164,39.30313441999999,40.169893021700005
2026-04-01,13.084592100274632,77.64179485434015,39.40567501999999,37.93666129429998
2026-04-01,12.826438047237795,77.6572625823546,43.06295641999998,40.95405517010003
2026-04-01,13.125870940118867,77.49566566817217,36.77379961999998,34.565553618800024
2026-04-01,13.116477436955616,77.71933643496655,46.12208432,41.39858576120001
2026-04-01,13.09472472169826,77.69260679592715,41.93159179999998,38.47739205830007
2026-04-01,12.955047020004722,77.52682010289101,38.56142408000005,38.310780673400025
2026-04-01,13.059741556151137,77.47411082142752,42.833949080000025,40.55720595800003
2026-04-01,13.127133335166883,77.5131465376411,39.23819204000006,40.629821792899996
2026-04-01,12.856348017884494,77.63498152236662,41.57953573999998,39.31598617520003
2026-04-01,12.992033905651551,77.52177499665112,40.20549170000004,38.16016562210003
2026-04-01,12.915029431925683,77.57266820912614,40.09611505999999,39.26428862270003
